rf_probability,xgb_probability,lgbm_probability
0.24333333333333335,0.39886340498924255,0.3207336989194072
0.5,0.7577597498893738,0.793331035738846
0.09333333333333334,0.08165054023265839,0.08321769438381021
0.5566666666666666,0.6253957152366638,0.6625349767787848
0.36,0.261361688375473,0.2514092843822547
0.55,0.6656539440155029,0.6887050641122578
0.11333333333333333,0.10133202373981476,0.06784417971763607
0.5633333333333334,0.23847036063671112,0.40298128238701036
0.12,0.05847281962633133,0.07597835587686073
0.5166666666666667,0.37036198377609253,0.3680072145055254
0.4866666666666667,0.7462741732597351,0.6764024179351951
0.35333333333333333,0.3635294437408447,0.3733537086652513
0.14333333333333334,0.16117557883262634,0.13563807080291412
0.34,0.22326821088790894,0.2070207161328877
0.16,0.11522894352674484,0.10857433535036931
0.47,0.5116806626319885,0.3609138831817114
0.3233333333333333,0.35178208351135254,0.38489131614062316
0.31666666666666665,0.1301756501197815,0.2219366922828087
0.5166666666666667,0.5444456338882446,0.45000409600060093
0.21666666666666667,0.1612451821565628,0.1278732927771956
0.12666666666666668,0.1045302003622055,0.12810765608003785
0.27666666666666667,0.11134710907936096,0.14312747294285352
0.11666666666666667,0.01911063678562641,0.014389721607920751
0.19333333333333333,0.1577271670103073,0.14503447528030905
0.38666666666666666,0.45584186911582947,0.5288998712376063
0.43666666666666665,0.5195832848548889,0.4101262387334716
0.21,0.13162517547607422,0.16528762738274166
0.15666666666666668,0.039811961352825165,0.08128076133890098
0.15333333333333332,0.09376226365566254,0.16530045067170998
0.21333333333333335,0.17565663158893585,0.17298737712313536
0.2866666666666667,0.17532707750797272,0.17335229065084157
0.4266666666666667,0.47036516666412354,0.4650836881900252
0.5233333333333333,0.4385940730571747,0.48931865688149756
0.15666666666666668,0.12529484927654266,0.1343673532166583
0.15666666666666668,0.18083997070789337,0.18771514717781473
0.39,0.27035269141197205,0.2913339914383749
0.2733333333333333,0.14790399372577667,0.17236599942434352
0.23333333333333334,0.16368350386619568,0.15072334127304066
0.17,0.1992892622947693,0.24222004711512196
0.47,0.37517935037612915,0.3023674528424524
0.36666666666666664,0.1531047821044922,0.1403435610649619
0.19333333333333333,0.12118735164403915,0.09434084341932213
0.3233333333333333,0.19577999413013458,0.16867474621185152
0.49333333333333335,0.31009194254875183,0.38071664616684947
0.35,0.26603928208351135,0.31265190416749916
0.518888888888889,0.735313892364502,0.7506409033692156
0.1822222222222222,0.1374923288822174,0.1269478542254306
0.22666666666666666,0.2634217143058777,0.29696739285415685
0.18,0.13766755163669586,0.2025699080805676
0.19666666666666666,0.19164590537548065,0.21406384529754757
0.31666666666666665,0.1359737664461136,0.2118601884346916
0.14333333333333334,0.047332845628261566,0.05042476639010384
0.14333333333333334,0.2115659862756729,0.21434647706351712
0.31,0.19079609215259552,0.29608606642399155
0.17666666666666667,0.19975794851779938,0.20931220097092373
0.14,0.2041354477405548,0.2693804193374927
0.29,0.0817229226231575,0.17784164523790139
0.14333333333333334,0.14609448611736298,0.12222726616019193
0.22333333333333333,0.1732088327407837,0.19841595082303987
0.15,0.11073178797960281,0.10787687109795013
0.18666666666666668,0.17443561553955078,0.15039318283771713
0.4211111111111111,0.5083805322647095,0.5503749028360675
0.2966666666666667,0.11674457043409348,0.15324241966975866
0.2866666666666667,0.3622083067893982,0.412980526740698
0.54,0.6341829895973206,0.5714891443951059
0.21666666666666667,0.13271528482437134,0.1011913467264948
0.13666666666666666,0.10300213098526001,0.081163381619493
0.33,0.3189833462238312,0.36935160007612755
0.42,0.20792125165462494,0.2664926574414464
0.34,0.09138200432062149,0.08484916565051183
0.26666666666666666,0.1235663890838623,0.13105049683917405
0.05333333333333334,0.004583209287375212,0.015146311630373065
0.11,0.007786737289279699,0.011250764785281378
0.19333333333333333,0.04062493517994881,0.06757867420249089
0.33666666666666667,0.12139243632555008,0.14789689360725158
0.09666666666666666,0.07143165916204453,0.10953758748020379
0.36333333333333334,0.19778452813625336,0.17954651785026787
0.05,0.002579376334324479,0.0060483407241927745
0.12666666666666668,0.05567307770252228,0.07349395845896355
0.07333333333333333,0.03715085983276367,0.06819026356724006
0.04777777777777778,0.0036442845594137907,0.005402400151757775
0.3333333333333333,0.11515899747610092,0.08713025660150073
0.05333333333333334,0.02616909146308899,0.039762183821373795
0.07,0.01995687372982502,0.046480786699554216
0.08,0.004213184583932161,0.013931612999079123
0.08666666666666667,0.03821101412177086,0.0672444785359611
0.15,0.008611162193119526,0.02833651908431619
0.05,0.036585986614227295,0.058993289131165035
0.12,0.012348544783890247,0.022102257032467036
0.13,0.01885380409657955,0.027184557258148917
0.24666666666666667,0.12543542683124542,0.13210244284765282
0.07333333333333333,0.003143581561744213,0.005343003054262919
0.32666666666666666,0.10963132232427597,0.06905484024138048
0.17,0.04977786913514137,0.06061404095389518
0.15,0.038087449967861176,0.049861462266777866
0.36,0.18678468465805054,0.11008379477299068
0.37,0.05466993525624275,0.030619746821336453
0.20666666666666667,0.06364687532186508,0.05783230544139978
0.12666666666666668,0.008610470220446587,0.017132417574496944
0.15,0.0034166101831942797,0.014585578381827835
0.3933333333333333,0.40408098697662354,0.5427868241190712
0.22,0.02345314435660839,0.03241426880570554
0.3566666666666667,0.5746978521347046,0.477294765682077
