rf_probability,xgb_probability,lgbm_probability
0.51,0.7800541520118713,0.7950747555704678
0.32666666666666666,0.2645212709903717,0.26596370251676066
0.21,0.15465354919433594,0.21178748078765688
0.29333333333333333,0.20425482094287872,0.2972172839738928
0.20666666666666667,0.13638299703598022,0.1430219925419317
0.2633333333333333,0.16344015300273895,0.12339231623926518
0.21333333333333335,0.1352541148662567,0.17140956534727889
0.17666666666666667,0.11964689195156097,0.1511090777206683
0.19333333333333333,0.19528526067733765,0.1923388386789578
0.15333333333333332,0.16918714344501495,0.1689805974284617
0.5133333333333333,0.7001747488975525,0.6899191004007614
0.5033333333333333,0.6276580095291138,0.6126556782678313
0.14333333333333334,0.04905419051647186,0.10064344538909117
0.10333333333333333,0.11981162428855896,0.15605229512980662
0.16,0.0625375285744667,0.06761469044030734
0.48333333333333334,0.5212422013282776,0.595013797290869
0.31666666666666665,0.5020083785057068,0.6132542388602101
0.3566666666666667,0.36104631423950195,0.5300455654959646
0.28,0.3406388461589813,0.39143296939327604
0.2966666666666667,0.44061917066574097,0.5124474053209991
0.2,0.07883220165967941,0.17888134496431907
0.13,0.17888987064361572,0.21326256617242298
0.3433333333333333,0.08660264313220978,0.1522727300945437
0.21333333333333335,0.21209803223609924,0.15106165232511307
0.14333333333333334,0.09582482278347015,0.08868959057030598
0.07666666666666666,0.08449604362249374,0.05657597789960436
0.38,0.2964803874492645,0.4046116302162423
0.4066666666666667,0.46745046973228455,0.5392803954648324
0.55,0.4502905309200287,0.40586052324217314
0.16333333333333333,0.13332469761371613,0.11255938057547364
0.19666666666666666,0.07700925320386887,0.0687855422565188
0.5366666666666666,0.6438562273979187,0.7002756301858963
0.32,0.19948074221611023,0.2852030453714091
0.46,0.39410150051116943,0.309426463017559
0.29,0.1994624137878418,0.18817053315431814
0.4766666666666667,0.447733074426651,0.47140241350215034
0.24,0.03015531785786152,0.021680810666109492
0.4791666666666667,0.560012698173523,0.47358415318716424
0.36333333333333334,0.24579733610153198,0.3135448152136617
0.47333333333333333,0.5682938098907471,0.5101653165272156
0.2633333333333333,0.1635064035654068,0.13804775118195534
