commit_id,project,author_date,buggy_true,score_JIT_Only,pred_JIT_Only,score_CodeBERT_Only,pred_CodeBERT_Only,score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
07c5b720fcf4cd74ee196da16465c1384e105eae,apache/flink,2019-09-14 20:37:49+00:00,0,0.04592733,0,0.2885831,0,0.02316614,0,0.014112141,0,0.027360654,0,0.0748561,0,0.05361774708281305,0,0.16725522,0
da2b4fe204e502fc1a2d37e4cb0f7cc8485f6da6,apache/hadoop,2019-09-15 08:46:18+00:00,0,0.041090984,0,0.030512305,0,0.0031512473,0,0.0044575473,0,0.008296611,0,0.03565596,0,0.027746829019751604,0,0.035801645,0
3f5b3eecefa0b8e96764fc61676983aa92198c7c,apache/camel,2019-09-15 10:16:50+00:00,0,0.24110106,0,0.14360139,0,0.086622424,0,0.05521592,0,0.08225554,0,0.1301245,0,0.06198910202767099,0,0.19235122,0
2428caf629ece9292e2a6e99e60a6d5a51e87107,apache/camel,2019-09-15 10:19:00+00:00,0,0.50845796,0,0.057984523,0,0.27298447,0,0.4885017,0,0.41730058,0,0.691114,1,0.09872690427035098,0,0.28322124,0
707975e518a563ba201a34f6a9da891c47327112,apache/flink,2019-09-15 14:32:32+00:00,0,0.038556453,0,0.19408731,0,0.059409592,0,0.031979147,0,0.039161,0,0.024025338,0,0.041602086963144644,0,0.116321884,0
5645a97e40edd6ec442b679bcad39d0619c9f0e0,apache/hive,2019-09-16 03:21:55+00:00,0,0.27413008,0,0.09937443,0,0.017520184,0,0.16181047,0,0.17515026,0,0.094548754,0,0.06053628196309966,0,0.18675226,0
032f4cb337f48a3c7e739accfaeab992ef767e19,apache/camel,2019-09-16 06:48:32+00:00,0,0.018603873,0,0.095480055,0,0.005921557,0,0.013509602,0,0.0075122803,0,0.04162148,0,0.030814952503197695,0,0.057041965,0
57fc601efbbd27d70231582dddb277a9bd6eeed6,apache/camel,2019-09-16 06:49:26+00:00,0,0.09102023,0,0.12822366,0,0.081738256,0,0.05101361,0,0.0375478,0,0.108452484,0,0.04047288565930462,0,0.10962194,0
d846e21f34506d17b5004227ef46cf3d81c41ec3,apache/camel,2019-09-16 06:55:46+00:00,0,0.053515323,0,0.087549135,0,0.016232785,0,0.027128164,0,0.016335338,0,0.018036956,0,0.03311799316395038,0,0.07053223,0
bdcc81d2435879d420a460f871f89d25cb72d7da,apache/flink,2019-09-16 09:31:30+00:00,0,0.1536592,0,0.11107052,0,0.09118038,0,0.17361748,0,0.3898202,0,0.15792073,0,0.04565830596649292,0,0.13236485,0
