commit_id,project,author_date,buggy,prediction,probability
bd45d931ba273be4d94bf213c6befd116f99dcc8,apache/activemq,1970-01-01 00:00:01.525343541,1,0,0.44333333333333336
b29d2ea34275ce5cb4d2653ff1edda9dad454763,apache/activemq,1970-01-01 00:00:01.525815895,0,0,0.31666666666666665
c1e7dbd53bfefd8fad42d397800386048701e61d,apache/activemq,1970-01-01 00:00:01.525864649,0,0,0.18
573b366ca00a088835625d0014a5fbb27a947d7c,apache/activemq,1970-01-01 00:00:01.525946115,0,0,0.39666666666666667
b8cfab97db9917cd3f20dc1a9676eef3ac0c999e,apache/activemq,1970-01-01 00:00:01.525972553,0,0,0.20333333333333334
2a953481821fcbfefbdd235a2c5b7f7e7ef8a6b7,apache/activemq,1970-01-01 00:00:01.526299870,0,0,0.23333333333333334
09bf8f89b882fc71fff1dc46ea4991df6a23f64d,apache/activemq,1970-01-01 00:00:01.526382022,0,0,0.2633333333333333
8d3674be3dca57761bee85ba286419f5d339d418,apache/activemq,1970-01-01 00:00:01.526392502,0,0,0.21333333333333335
191e4ffbe6ce863980f6d239c49589055dd5535b,apache/activemq,1970-01-01 00:00:01.526399196,0,0,0.16
20ec044c416bd507070f5943699b0ca033317096,apache/activemq,1970-01-01 00:00:01.527073017,0,0,0.19666666666666666
5b1412ddfd1c83ae595bdb0543fbf92499bc3822,apache/activemq,1970-01-01 00:00:01.527075338,0,1,0.5
cdb38b32756d70bf7ae149e994abcccc9adca5ae,apache/activemq,1970-01-01 00:00:01.527714230,0,0,0.4166666666666667
51ec4590eba2fc379cd4665ae3bf993298b92d5b,apache/activemq,1970-01-01 00:00:01.527758763,0,0,0.18666666666666668
4521f47e3691320251e85e886074e3c2a97ae10a,apache/activemq,1970-01-01 00:00:01.527768758,0,0,0.1
8b4062483793a554b5cf8f65c66d2365a99c1014,apache/activemq,1970-01-01 00:00:01.527853177,0,0,0.24
004be56127e7e949c8ffff8c36435ea0f27d32d4,apache/activemq,1970-01-01 00:00:01.528886923,1,0,0.47333333333333333
57a6f2373eb7609ce4ab7cadcd7d38889414a24c,apache/activemq,1970-01-01 00:00:01.528891852,0,0,0.3444444444444445
