commit_id,buggy,prediction,probability
bd45d931ba273be4d94bf213c6befd116f99dcc8,1,1,0.6733989
b29d2ea34275ce5cb4d2653ff1edda9dad454763,0,0,0.34979486
c1e7dbd53bfefd8fad42d397800386048701e61d,0,0,0.3907182
573b366ca00a088835625d0014a5fbb27a947d7c,0,0,0.47327328
b8cfab97db9917cd3f20dc1a9676eef3ac0c999e,0,0,0.49865666
2a953481821fcbfefbdd235a2c5b7f7e7ef8a6b7,0,0,0.41010278
09bf8f89b882fc71fff1dc46ea4991df6a23f64d,0,0,0.25666523
8d3674be3dca57761bee85ba286419f5d339d418,0,0,0.28210992
191e4ffbe6ce863980f6d239c49589055dd5535b,0,0,0.40030998
20ec044c416bd507070f5943699b0ca033317096,0,0,0.1908197
5b1412ddfd1c83ae595bdb0543fbf92499bc3822,0,1,0.64395547
cdb38b32756d70bf7ae149e994abcccc9adca5ae,0,1,0.7216922
51ec4590eba2fc379cd4665ae3bf993298b92d5b,0,0,0.2812546
4521f47e3691320251e85e886074e3c2a97ae10a,0,0,0.24420011
8b4062483793a554b5cf8f65c66d2365a99c1014,0,0,0.26268217
004be56127e7e949c8ffff8c36435ea0f27d32d4,1,1,0.6339735
57a6f2373eb7609ce4ab7cadcd7d38889414a24c,0,0,0.37147608
ed8860000f6d9c0dcd71206309ba27a34db2c606,0,1,0.5474836
919ca96cee67d7ceed06a5cc542628ddc21841e2,0,0,0.34854236
83514ef799cb71c3ed1ee1f81553d87383f2cd42,0,0,0.38977107
3ea18f4ed1caa078e5c55b09a93fcd686b633d75,0,0,0.35404447
c29d7477d09f15b9e2f49b2b2bceae7b71113cfd,0,0,0.38782197
d8c939a4bde1496ae0629200551f754eaad38cff,0,1,0.7240334
2b64b7b04fb22600390f0eea56d1386f934a5368,0,0,0.41142702
46160c7b7f66d9d5dda05d2e2dc45e993d3cc48e,0,0,0.33259955
063d21f88062a09b7efc1669608cbbacdeb11aac,0,0,0.34066516
24b9ae2ed3c01ae9c67a94bfa50ca4037228f27b,0,0,0.45618573
28819aea4aa981d33c710d9d5e26f3cb6e03c1de,0,0,0.28667116
0b76d3a0eac9802941b9dfc2a85589dac95ed40a,0,1,0.75232106
525fd29d166c401a9e2d0328015e22682954cf31,0,0,0.22008854
7974e8c0991dd0bcf2e226ea9b54ff8d740acfc8,0,0,0.3181929
9ec6ee43b146736fdf635090b2829a0c621a00f3,0,1,0.62044275
54c56a057334d0e3d51a1f329429a23f11d11cd8,0,0,0.43442035
69fad2a135689f6c31fbada1c397f2e0dfd90d3c,0,1,0.60889524
b488df694c5226b600fb4a547cfcb904d56d7046,0,0,0.32731724
1e31df9800fc2db258f2458628bd9863c11b2846,1,1,0.66916716
0b71b06ac81f4192ac752e6fdbfa0b84eb635052,0,0,0.33814037
b92aaa2f583e1ef92bd84678701ced43c1d1d9a9,0,1,0.6803317
8f88dcda09760df3aba3306f49a3311fb22a654f,0,0,0.3614642
cdbddcafa237027599dfd9ae030f42898ec5299c,0,0,0.49356425
8cbc2080a737aad063bde7260ba8e7963ec0b206,0,0,0.46492767
02c1e6d8f21d3bfc50154815ffb2f5caef05573c,0,0,0.23788999
99db9ef301c8e8a7156d5c5a71875958f412792a,0,1,0.7369226
