commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
bd45d931ba273be4d94bf213c6befd116f99dcc8,1,0.5266666666666666,0.8160524,0.8632426371891528,0.7962396536031976,1
b29d2ea34275ce5cb4d2653ff1edda9dad454763,0,0.3433333333333333,0.2230185,0.24704030931174653,0.2530766242155428,0
c1e7dbd53bfefd8fad42d397800386048701e61d,0,0.19,0.12664701,0.14725842280680546,0.14645566580441896,0
573b366ca00a088835625d0014a5fbb27a947d7c,0,0.32,0.36679515,0.36120955239258246,0.3569830780551932,0
b8cfab97db9917cd3f20dc1a9676eef3ac0c999e,0,0.22666666666666666,0.13995531,0.14047524985669688,0.15322198487817562,0
2a953481821fcbfefbdd235a2c5b7f7e7ef8a6b7,0,0.26,0.10740264,0.09331251493106843,0.1232471783906746,0
09bf8f89b882fc71fff1dc46ea4991df6a23f64d,0,0.27,0.18014453,0.11003813605021852,0.15856965103006074,0
8d3674be3dca57761bee85ba286419f5d339d418,0,0.18666666666666668,0.08210851,0.10603024020952664,0.10975309911451082,0
191e4ffbe6ce863980f6d239c49589055dd5535b,0,0.17333333333333334,0.1804396,0.23099912458860897,0.20465342524749053,0
20ec044c416bd507070f5943699b0ca033317096,0,0.18333333333333332,0.14710258,0.14608392615890187,0.1520278666405662,0
5b1412ddfd1c83ae595bdb0543fbf92499bc3822,0,0.6066666666666667,0.627032,0.6099706691177291,0.6154465222791633,1
cdb38b32756d70bf7ae149e994abcccc9adca5ae,0,0.5266666666666666,0.58314645,0.561456683791687,0.5638295914714584,1
51ec4590eba2fc379cd4665ae3bf993298b92d5b,0,0.14666666666666667,0.06168657,0.118265509204724,0.10272305450670846,0
4521f47e3691320251e85e886074e3c2a97ae10a,0,0.10666666666666667,0.11678736,0.16361321871451026,0.13868218579377475,0
8b4062483793a554b5cf8f65c66d2365a99c1014,0,0.15333333333333332,0.05840993,0.07550069237103565,0.08119382105941823,0
004be56127e7e949c8ffff8c36435ea0f27d32d4,1,0.4633333333333333,0.51046664,0.6298031622458561,0.5630648945117525,1
57a6f2373eb7609ce4ab7cadcd7d38889414a24c,0,0.38666666666666666,0.5012187,0.5830274798585352,0.524940267787048,1
ed8860000f6d9c0dcd71206309ba27a34db2c606,0,0.37333333333333335,0.6121217,0.5019939130981244,0.5212395490030188,1
919ca96cee67d7ceed06a5cc542628ddc21841e2,0,0.22666666666666666,0.30261308,0.33301773837518345,0.3064234470293504,0
83514ef799cb71c3ed1ee1f81553d87383f2cd42,0,0.3,0.5188468,0.5006498142208269,0.4769212905628289,0
3ea18f4ed1caa078e5c55b09a93fcd686b633d75,0,0.13333333333333333,0.12761606,0.2012185272000383,0.16527488333096857,0
c29d7477d09f15b9e2f49b2b2bceae7b71113cfd,0,0.17333333333333334,0.16538672,0.11338264791249109,0.14057667647838032,0
d8c939a4bde1496ae0629200551f754eaad38cff,0,0.3466666666666667,0.1557303,0.18578456532443088,0.19939788791281243,0
2b64b7b04fb22600390f0eea56d1386f934a5368,0,0.20333333333333334,0.14884423,0.17064335764355643,0.1679171590850114,0
46160c7b7f66d9d5dda05d2e2dc45e993d3cc48e,0,0.13333333333333333,0.112771474,0.11370531752469658,0.11632267571867763,0
063d21f88062a09b7efc1669608cbbacdeb11aac,0,0.08333333333333333,0.055093855,0.0841635578625536,0.07386462843682051,0
24b9ae2ed3c01ae9c67a94bfa50ca4037228f27b,0,0.38,0.3354269,0.3254026520899197,0.33710073545829755,0
28819aea4aa981d33c710d9d5e26f3cb6e03c1de,0,0.44666666666666666,0.5892064,0.46940758587345466,0.507926029093191,1
0b76d3a0eac9802941b9dfc2a85589dac95ed40a,0,0.49666666666666665,0.43009892,0.42073532836221095,0.43540227910172163,0
525fd29d166c401a9e2d0328015e22682954cf31,0,0.14,0.11995587,0.15923471811303208,0.14260191343669448,0
7974e8c0991dd0bcf2e226ea9b54ff8d740acfc8,0,0.17,0.099987045,0.05412061653391151,0.08755577473767415,0
9ec6ee43b146736fdf635090b2829a0c621a00f3,0,0.5133333333333333,0.68740714,0.7366159713141208,0.6859004802640322,1
54c56a057334d0e3d51a1f329429a23f11d11cd8,0,0.31,0.21769083,0.35783846148269416,0.30161102114328264,0
69fad2a135689f6c31fbada1c397f2e0dfd90d3c,0,0.49,0.4680128,0.29359790994945345,0.38410344136865526,0
b488df694c5226b600fb4a547cfcb904d56d7046,0,0.25666666666666665,0.17031562,0.19853289664744356,0.1973769157278489,0
1e31df9800fc2db258f2458628bd9863c11b2846,1,0.5033333333333333,0.44817954,0.4390202334573881,0.4518729567851134,0
0b71b06ac81f4192ac752e6fdbfa0b84eb635052,0,0.24333333333333335,0.026029471,0.020751471462320308,0.05598605050269316,0
b92aaa2f583e1ef92bd84678701ced43c1d1d9a9,0,0.5966666666666667,0.53881204,0.46624157995825616,0.5112049984675925,1
8f88dcda09760df3aba3306f49a3311fb22a654f,0,0.36333333333333334,0.16952582,0.3367035391724496,0.2821858055490448,0
cdbddcafa237027599dfd9ae030f42898ec5299c,0,0.44666666666666666,0.5288574,0.6008590683531894,0.5525296276605196,1
8cbc2080a737aad063bde7260ba8e7963ec0b206,0,0.28,0.15154068,0.1334302412260309,0.1617543584698804,0
02c1e6d8f21d3bfc50154815ffb2f5caef05573c,0,0.23,0.17227988,0.22327651717628785,0.20643621714098132,0
99db9ef301c8e8a7156d5c5a71875958f412792a,0,0.54,0.6572331,0.667907876691688,0.6449855329799001,1
57c7939534a927bfc2d1b0454aac7ef8d804532b,0,0.4866666666666667,0.604312,0.5732782663947571,0.5711483311477417,1
a311139bfe2f2b3ffc0c84cfb1e9cec0c11830c7,0,0.3566666666666667,0.17094503,0.2688861493300867,0.24777383711097,0
b830894e690d317ba32019c00d7d4db01eadcc5d,0,0.22333333333333333,0.13884485,0.1436729867775674,0.15393219007648207,0
ba2447e39ad513ff1a37833887cfd2e9bf49a0b5,0,0.35333333333333333,0.24861588,0.27787181450283277,0.2789514615603077,0
3ac3a420a14b9209222568d7c361855157467163,0,0.41,0.5997303,0.5293470033928008,0.5360791111848877,1
7c890d477663d91aef518e30d60cf3c13827877a,0,0.37,0.66320145,0.6684110846052852,0.621826041317497,1
5f1b6a1fc21fe2d4bd5f52579983a1a4818fedb7,0,0.4066666666666667,0.25230935,0.2697120320112053,0.2841642907515438,0
5d3a3fcca7fbc04e60a146e42fb1f65b94e4ea7b,1,0.19,0.3185052,0.36844473705252634,0.32419918476323595,0
