commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
b10458e2c69aa8743e6606948a13dcf27dca1ccc,0,0.3416666666666667,0.37179366,0.3155663537020918,0.33916094953991155,0
25de20c77ec0bf6cdc699cac2ad50e34ec707453,0,0.44666666666666666,0.7995584,0.8795121271384886,0.7866015099174346,1
703b8cbda39f4a1263e7ecfbb1eb1ec247f91162,0,0.08666666666666667,0.093301244,0.06701632716996975,0.0791636001305953,0
4b51f8b66caaa2443795c548f5f7e26cb3740969,0,0.58,0.662119,0.5797870725702948,0.6086351732766482,1
5c23dd53ad3d40e80273f48ab36afda00186736e,0,0.31,0.29444388,0.27857378847577424,0.2888422521709315,0
c3714457f11633231a6e925f09028686db04e423,0,0.5866666666666667,0.5965736,0.6568322942505141,0.6252168951158652,1
ae357564b4e045fa4b05f925e4d8c1be5a8fe91c,0,0.11666666666666667,0.0767082,0.08364442698075528,0.08617008264816878,0
042cad9e931378609bf83ac9ecb50f3a224930c8,0,0.5,0.4387741,0.4124923128088437,0.4348170915345412,0
9fba7ec352cba590666d8e2db08e404939ef729d,0,0.11333333333333333,0.07624743,0.08450335653642375,0.08593827960898259,0
daea192eefe683a8cba63b5136dc8c2b39722cfe,0,0.5033333333333333,0.468512,0.31791917260436076,0.3984387888111068,0
9e6543551731ef0241967ca545c9a4956876cb86,0,0.5066666666666667,0.69957304,0.6850961349144968,0.6633986284800069,1
7fdad3a73d65536ad070f1eeac5443e9f6459b17,0,0.36666666666666664,0.37522388,0.37592218416797857,0.3742894513302433,0
7c872afa222dac97fa139e607a0bac0a71f49111,0,0.12333333333333334,0.1508646,0.16195661222001703,0.15228091725240545,0
82b3d02fc2dd323299c53098c594fb4be5fbf1ea,0,0.30333333333333334,0.14115275,0.11606871785262976,0.15293782148529964,0
0262338687d7bf811ad9ee0620f77806bd7e08ad,0,0.12,0.09443832,0.0823636083261634,0.09223521719656712,0
87467dc61e747670bce9c27424a9d93aad8b8499,0,0.4866666666666667,0.40968585,0.4909548400331289,0.4618674645865336,0
cd1d5eb785a759d285652551f1984ce9877a1192,0,0.2833333333333333,0.4398949,0.4025098405017945,0.3977181433506058,0
98b9f2e2839da6ccff53260571b0e3a43aeb4285,0,0.2966666666666667,0.15365703,0.19007719831989223,0.19331855883859603,0
b9bcd2fcc37837cafa0ff4caa54ae5a04a26ab99,0,0.5733333333333334,0.58960986,0.4580883345245465,0.521407621723371,1
d5df23b8fb97cbd063a9eb63178da8b61f5d8bbe,0,0.14666666666666667,0.15551692,0.15405944429299853,0.15346064277719268,0
a000a73431f6dfd249d057e7ee7ecced44b62af9,0,0.16333333333333333,0.09205898,0.09733067844139423,0.10538598223441285,0
ccf56875b0660214e0a61bd2f8adc418143551fc,0,0.26,0.13208523,0.21341639579123056,0.19193802976998586,0
30abc45f62527bf96407d8950757306326629d96,0,0.10666666666666667,0.016585678,0.010446944940637805,0.02702845962894522,0
bf3a9f44f625ef26e3c687be92e73ee1e9288d6f,0,0.215,0.22068033,0.1897082926240948,0.204342259000112,0
7404b43f2d9c5bbf4ab4ec89ae111d5bf1527d82,0,0.38,0.2457714,0.39142441558538177,0.3387321931704794,0
b56819123b21af1df001cb2a10e77ba88a3b3c95,0,0.4666666666666667,0.41744286,0.3275297041615522,0.37986984351678077,0
