rf_weight,xgb_weight,lightgbm_weight,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc
0.15,0.35,0.5,0.7531673705267837,0.47788736875596566,0.7214217098943324,0.5749282296650717,0.42826088324778533,0.8220462484075407,0.5724169618793074
0.05,0.35,0.6,0.7486108024005335,0.4721878862793572,0.733909702209414,0.5746521248589695,0.42791538243525434,0.8227671261950043,0.5746285342849918
0.05,0.4,0.55,0.74916648144032,0.4728513807012101,0.7319884726224783,0.5745523091423186,0.42774940169487696,0.822751361333949,0.5743550424178384
0.1,0.25,0.65,0.7496110246721494,0.4733893557422969,0.7305475504322767,0.5745042492917847,0.4276667069623367,0.8223316826759872,0.5736603284173525
0.05,0.45,0.5,0.7497221604801066,0.4735037406483791,0.7295869356388088,0.5742911153119092,0.4273511556698409,0.8227387216656138,0.5741027882395796
0.15,0.3,0.55,0.7521671482551678,0.47655259822560203,0.7223823246878002,0.5742649866361207,0.4272965304254575,0.8220451372279068,0.5726112809271325
0.2,0.15,0.65,0.753278506334741,0.4779693486590038,0.7190201729106628,0.5742232451093211,0.42725182369729947,0.821198279449455,0.5709534452609065
0.05,0.05,0.9,0.7458324072016004,0.4688355123137732,0.7406340057636888,0.5741947495810836,0.4273695872642288,0.8218089421069854,0.573864479301859
0.15,0.25,0.6,0.7515003334074238,0.4756944444444444,0.7238232468780019,0.5740952380952381,0.427048439972268,0.8219559650622901,0.5726516483499949
0.25,0.25,0.5,0.7561680373416315,0.4817470664928292,0.7098943323727186,0.5739805825242719,0.42701921946181887,0.8208890937163348,0.569259766164961
0.3,0.25,0.45,0.7586130251166926,0.48507957559681697,0.7026897214217099,0.5739505688505296,0.4271517636559144,0.8201739801732219,0.5672901083532765
0.1,0.35,0.55,0.749833296288064,0.47360199937519526,0.7281460134486071,0.5739163354154836,0.42679997459950053,0.8224557181026163,0.5736048439259522
0.2,0.2,0.6,0.753278506334741,0.47794117647058826,0.718059558117195,0.5738963531669866,0.4267846378384876,0.8213600949836352,0.5710405448239887
0.15,0.2,0.65,0.7509446543676372,0.4749763928234183,0.7247838616714697,0.573873359954364,0.42672719620839744,0.8218279710582154,0.5726661138839161
0.05,0.55,0.4,0.7502778395198934,0.4741460357254779,0.7267050912584054,0.573866868955054,0.4267220140123174,0.8225619052063767,0.5732608922611989
0.1,0.2,0.7,0.748833074016448,0.472360248447205,0.7305475504322767,0.5737457563183704,0.42656987767113524,0.8221841041308658,0.573560892900224
0.15,0.45,0.4,0.753278506334741,0.4779270633397313,0.7175792507204611,0.5737327188940092,0.42655109406496333,0.821966174025176,0.5718899959642793
0.3,0.3,0.4,0.7587241609246499,0.48522085685818667,0.7017291066282421,0.5737286471627724,0.4268568716413925,0.8201962732146261,0.5671903630486607
0.1,0.45,0.45,0.7512780617915092,0.4753787878787879,0.723342939481268,0.5737142857142857,0.4264966786292197,0.8223833525289614,0.5730515451141358
0.15,0.15,0.7,0.7506112469437652,0.47454431175361406,0.7252641690682037,0.5737082066869301,0.42648854478718085,0.8216567104971473,0.5725107466347341
0.1,0.4,0.5,0.7502778395198934,0.47412982126058323,0.7262247838616714,0.5737051792828686,0.42648633654918483,0.8224405782801051,0.5733987010237778
0.0,0.4,0.6,0.7466103578573017,0.4696876913655848,0.7367915465898175,0.5736724008975318,0.42654271817260286,0.8229949180199446,0.574606455562516
0.25,0.2,0.55,0.7556123583018448,0.48097560975609754,0.7103746397694525,0.5735892961023851,0.4264405560297907,0.8207947823449113,0.5692711688108535
0.3,0.2,0.5,0.757723938653034,0.48382838283828383,0.7041306436119116,0.5735524256651017,0.4265298781033788,0.8200970309835773,0.5673667488884289
0.1,0.55,0.35,0.7517226050233385,0.4759188846641318,0.7214217098943324,0.5735013363879343,0.4261920478823624,0.8221719506036205,0.572262688051578
0.05,0.5,0.45,0.7497221604801066,0.4734208880550344,0.7271853986551393,0.5734848484848485,0.42617068997117985,0.8226805930810178,0.5736605309000432
