intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83.56680274009705,72.25726842880249,52.55477428436279,20.678693056106567,63.61980438232422,27.370336651802063,86.63922548294067,73.35267066955566,97.20357060432434,95.18617391586304,68.74247193336487,43.45352649688721,80.74355125427246,70.47815918922424,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.7648344039917,19.7241872549057,36.57408356666565,17.599698901176453,99.19061660766602,98.5528826713562,95.21414637565611,91.7750597000122,43.11921894550324,0.0,61.15588545799256,35.76170802116394,87.56646513938904,75.87655186653137,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,83.1150233745575,75.85251331329346,95.4593062400818,91.7579472064972,91.80014133453368,86.28711700439453,98.13414812088013,97.17207551002502,78.88222336769104,64.73941802978516,76.91213488578796,64.35657739639282,99.7423768043518,99.5027482509613,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.2475870847702,4.809418320655823,74.83494877815247,67.76459813117981,72.21545577049255,48.02630841732025,46.98861539363861,9.23219919204712,33.49804878234863,3.936126828193665,68.4297502040863,46.21386528015137,58.38013887405396,37.56405711174011,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.99184513092041,1.574765145778656,56.68538212776184,20.08655071258545,86.55869364738464,73.2844889163971,92.74908304214478,85.59704422950745,97.9375422000885,96.49619460105896,86.87217235565186,81.65509104728699,86.90444231033325,82.00162649154663,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.56609749794006,12.692421674728394,90.5021607875824,85.31597256660461,47.54022657871246,16.84594750404358,83.46385359764099,74.93748664855957,57.511526346206665,31.1808317899704,90.29269814491272,84.5204770565033,38.4470134973526,14.3874853849411,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.86502528190611,99.78466033935548,73.06511998176575,52.13161110877991,93.76193284988403,88.47224712371826,97.02990651130676,94.44414973258972,94.61283087730408,90.70769548416138,67.94076561927795,53.6996066570282,97.25622534751892,94.82146501541138,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34.07677412033081,9.912723302841188,41.85400307178497,26.93049907684326,45.93617022037506,2.783131599426269,52.48270630836487,14.085540175437927,62.521010637283325,45.954591035842896,68.5706615447998,46.30903005599976,40.61468839645386,2.4607211351394653,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.73085808753967,30.58110475540161,53.89646291732788,36.39884293079376,97.50086665153503,95.59990167617798,99.51070547103882,99.1040289402008,88.63174319267273,81.58024549484253,95.3440487384796,92.9571568965912,98.1955349445343,96.70451283454896,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98.69930744171144,97.74669408798218,32.80758559703827,1.9877105951309204,94.64550614356996,90.2188777923584,70.2987015247345,51.37805938720703,30.15952706336975,3.018888831138611,76.28114223480225,63.025468587875366,93.73456239700316,89.06779289245605,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.05262321233749,0.2953827381134033,44.632476568222046,22.189857065677643,51.321834325790405,5.771267414093018,78.93974184989929,60.18990874290466,33.016279339790344,2.0003557205200195,83.8493287563324,75.0116765499115,45.40973603725433,0.3313750028610229,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51.44641995429993,27.14485228061676,96.3240385055542,94.3248987197876,80.13043999671936,61.68336868286133,92.71929860115053,85.56955456733704,97.32887148857117,95.804101228714,63.37328553199768,36.955371499061584,72.94347882270813,58.58005881309509,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.999194264411926,25.32597780227661,77.24538445472717,57.714688777923584,73.89749884605408,48.359206318855286,96.16119265556335,92.65851974487305,94.30859684944151,89.46419954299927,68.04113984107971,54.643046855926514,99.23804998397829,98.50366711616516,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.183404207229614,16.991344094276428,81.71470165252686,65.6241238117218,66.55290722846985,35.11553704738617,88.0852997303009,76.88651084899902,93.73940229415894,88.77139687538147,65.44508337974548,42.82786846160889,48.4694629907608,5.695313215255737,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.23882794380188,27.562952041625977,46.973562240600586,0.0,92.2689139842987,84.69501733779907,98.38772416114809,96.79743647575378,97.77143001556396,96.03577852249146,89.10220265388489,84.66606736183167,74.39490556716919,60.633230209350586,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.87431156635285,33.857786655426025,30.55566847324372,13.747012615203856,47.40769565105438,18.653473258018494,90.18788933753969,82.12047815322876,29.060912132263184,1.7607122659683228,53.58502268791199,18.987929821014404,31.99668526649475,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.806830644607544,18.80514025688172,49.856847524642944,8.52406919002533,80.77061772346497,61.585915088653564,91.93310141563416,83.90007615089417,97.61174321174622,96.42079472541808,76.35506391525269,58.219146728515625,84.5024585723877,73.06629419326782,0
