intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,88.54030966758728,84.6296489238739,53.497958183288574,33.81715714931488,92.18670129776,86.47472262382507,51.94453001022339,26.23012363910675,32.6433926820755,3.835698962211609,62.17458248138428,37.05378174781799,87.93640732765198,82.31481909751892,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.56766676902771,66.392982006073,65.3545081615448,45.42251229286194,67.887943983078,37.762850522995,83.25506448745728,66.86117053031921,98.14656972885132,96.60898447036745,47.29986190795898,2.865752577781677,65.2610182762146,36.301618814468384,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91.35432243347168,86.20046377182007,58.98441672325134,23.208558559417725,76.52301788330078,53.18481922149658,92.76936650276184,85.61576008796692,96.69641256332396,94.68954205513,59.86906290054321,29.76500689983368,70.7284152507782,55.902934074401855,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.1251026391983,11.296705901622772,74.84616041183472,53.40237617492676,84.80439186096191,71.79921865463257,90.23454189300536,81.30011558532715,98.01049828529358,96.65546417236328,61.147522926330566,30.40061593055725,77.52853035926819,66.35948419570923,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72.08784222602844,57.892906665802,55.72313070297241,29.40138578414917,74.22571182250977,48.57398867607117,95.20232081413268,90.46247601509094,98.87620806694032,97.9655921459198,85.75186729431152,77.26128101348877,69.79067921638489,42.460256814956665,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.9545373916626,53.014421463012695,57.29060173034668,20.301008224487305,86.40682697296143,73.15590977668762,93.54348182678224,87.17776536941528,95.2180564403534,91.28793478012084,86.0569417476654,79.8229992389679,73.89410734176636,57.40610361099243,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.865384578704834,18.01120936870575,68.26593279838562,53.956615924835205,92.03678369522096,87.99297213554382,97.08558320999146,94.3314790725708,97.10610508918762,95.09073495864868,85.40872931480408,78.82271409034729,55.59108257293701,21.873384714126587,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.21954774856567,53.66878509521485,62.94769644737244,29.25421893596649,84.0491533279419,71.15979790687561,97.17736840248108,94.50547099113464,96.59605622291564,93.85583400726318,78.37024927139282,65.9702718257904,80.79425096511841,62.7666175365448,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93.80943775177002,90.17205238342284,76.23119354248047,54.39059138298035,89.74038362503052,80.28181791305542,92.66409277915956,85.51860451698303,97.84321784973145,96.61155343055724,80.52288293838501,67.37788319587708,76.96748375892639,65.87926745414734,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93.48438382148744,91.41904711723328,99.76650476455688,99.53418970108032,94.426292181015,90.52885174751282,97.7916955947876,95.8850622177124,92.9049789905548,87.32560276985168,59.76850390434265,34.85328555107117,85.58234572410583,73.2530415058136,0
