commit_id,project,author_date,buggy_true,score_policy_1_frozen_spw_raw_default_05,pred_policy_1_frozen_spw_raw_default_05,score_policy_2_frozen_spw_raw_val_opt,pred_policy_2_frozen_spw_raw_val_opt,score_policy_3_frozen_spw_platt_val_opt,pred_policy_3_frozen_spw_platt_val_opt,score_policy_4_dynamic_spw_raw_default_05,pred_policy_4_dynamic_spw_raw_default_05,score_policy_5_dynamic_spw_raw_val_opt,pred_policy_5_dynamic_spw_raw_val_opt,score_policy_6_dynamic_spw_platt_val_opt,pred_policy_6_dynamic_spw_platt_val_opt,score_policy_7_unweighted_raw_default_05,pred_policy_7_unweighted_raw_default_05,score_policy_8_unweighted_raw_val_opt,pred_policy_8_unweighted_raw_val_opt,score_policy_9_unweighted_platt_val_opt,pred_policy_9_unweighted_platt_val_opt
24b970ec514b22ebc8bfeb043e301b565db4a59c,apache/hbase,2019-07-31 10:29:19+00:00,0,0.90904707,1,0.90904707,1,0.434685208758345,1,0.8306386,1,0.8306386,1,0.38817801398390617,1,0.7273046,1,0.7273046,1,0.5278818896519408,1
0aa132300b5be50597d957fe30b739b43c011b67,apache/camel,2019-07-31 11:27:47+00:00,0,0.0082913395,0,0.0082913395,0,0.030649250711489637,0,0.0093600275,0,0.0093600275,0,0.031047634449865996,0,0.004004945,0,0.004004945,0,0.04843679630978608,0
87ba6949285af89151530dc2f474db42e5bc8a61,apache/camel,2019-07-31 12:40:38+00:00,0,0.047128797,0,0.047128797,0,0.03501208268730325,0,0.037260592,0,0.037260592,0,0.034248566346626534,0,0.024043739,0,0.024043739,0,0.05253785785992754,0
2f1200623f465b8e35daa86613eee676cac65b2b,apache/flink,2019-07-31 12:46:45+00:00,0,0.7370526,1,0.7370526,1,0.2948146007279654,1,0.6141959,1,0.6141959,0,0.22411525562698728,1,0.42610994,0,0.42610994,1,0.23597506926235579,1
7fe12c9761f6d85073bd5d44b107b18117252d91,apache/flink,2019-07-31 13:15:30+00:00,0,0.24319574,0,0.24319574,0,0.06774957681288124,0,0.18662848,0,0.18662848,0,0.05752755641127129,0,0.06760779,0,0.06760779,0,0.06261001083931507,0
2896bcdff925bfd448474bfe4a97c4c797d0bed9,apache/camel,2019-07-31 13:24:48+00:00,0,0.007806414,0,0.007806414,0,0.030598249477080293,0,0.012926471,0,0.012926471,0,0.03144006864441111,0,0.0041541187,0,0.0041541187,0,0.04846617271640053,0
52b414b553e967076a077807266a61ce5bc0e82d,apache/camel,2019-07-31 13:51:21+00:00,0,0.011254352,0,0.011254352,0,0.03096267319059523,0,0.014325795,0,0.014325795,0,0.03159535078179391,0,0.01566917,0,0.01566917,0,0.05078549825172591,0
118d121054c534126cfab5d9b65a01a298038ffa,apache/flink,2019-07-31 15:32:26+00:00,0,0.53314745,1,0.53314745,0,0.1687485040407453,0,0.4471487,0,0.4471487,0,0.13597450866305,0,0.18147989,0,0.18147989,0,0.09798799165644112,0
90e5eb0a48083650fce92272a92a57cdb8eaa0b0,apache/hadoop,2019-07-31 16:18:40+00:00,0,0.23373137,0,0.23373137,0,0.06566222262750146,0,0.21767198,0,0.21767198,0,0.06396088278546601,0,0.09112136,0,0.09112136,0,0.06876999550915448,0
9f19e0160b1ca43a27908849ad46c65ebd8689f1,apache/ignite,2019-07-31 17:00:40+00:00,0,0.39586076,0,0.39586076,0,0.11096602174036033,0,0.38080785,0,0.38080785,0,0.11004185887043125,0,0.22823052,0,0.22823052,0,0.1171093715256655,0
