threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,brier,predicted_positive_rate,tn,fp,fn,tp
0.05,0.3825,0.15027700831024932,0.9644444444444444,0.26003594967046134,0.19266965531406083,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.722,548,1227,8,217
0.1,0.4755,0.16881028938906753,0.9333333333333333,0.2859087814840027,0.22860020188823132,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.622,741,1034,15,210
0.15,0.5395,0.18421052631578946,0.9022222222222223,0.3059532780708365,0.25140568658279466,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.551,876,899,22,203
0.2,0.592,0.19692307692307692,0.8533333333333334,0.32,0.26058001795677366,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.4875,992,783,33,192
0.25,0.6435,0.21693735498839908,0.8311111111111111,0.34406623735050595,0.2876589719485667,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.431,1100,675,38,187
0.3,0.6875,0.23614775725593667,0.7955555555555556,0.3641912512716175,0.3057029335493473,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.379,1196,579,46,179
0.35,0.7125,0.2426470588235294,0.7333333333333333,0.36464088397790057,0.2956251692038709,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.34,1260,515,60,165
0.4,0.743,0.26194398682042835,0.7066666666666667,0.38221153846153844,0.31220279750265084,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.3035,1327,448,66,159
0.45,0.7705,0.2833333333333333,0.68,0.4,0.3288006178406088,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.27,1388,387,72,153
0.5,0.7865,0.29218106995884774,0.6311111111111111,0.39943741209563993,0.32217888933191535,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.243,1431,344,83,142
0.55,0.805,0.308584686774942,0.5911111111111111,0.4054878048780488,0.3252448285898698,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.2155,1477,298,92,133
0.6,0.822,0.32625994694960214,0.5466666666666666,0.40863787375415284,0.3260448209923352,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.1885,1521,254,102,123
0.65,0.8395,0.34810126582278483,0.4888888888888889,0.4066543438077634,0.32299044521347137,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.158,1569,206,115,110
0.7,0.8485,0.3533834586466165,0.4177777777777778,0.38289205702647655,0.29858143976544216,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.133,1603,172,131,94
0.75,0.861,0.37320574162679426,0.3466666666666667,0.35944700460829493,0.28184835470300806,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.1045,1644,131,147,78
0.8,0.877,0.42857142857142855,0.28,0.3387096774193548,0.28173821257002957,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.0735,1691,84,162,63
0.85,0.8845,0.46808510638297873,0.19555555555555557,0.27586206896551724,0.24991113038709453,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.047,1725,50,181,44
0.9,0.8865,0.4772727272727273,0.09333333333333334,0.15613382899628253,0.17314255868167652,0.8014798122065728,0.3388202979940165,0.1445044598819826,0.022,1752,23,204,21
