commit_id,project,author_date,buggy_true,score_JIT_Only (Exp 1 Control),pred_JIT_Only (Exp 1 Control),score_CodeBERT_Only (Exp 2 Control),pred_CodeBERT_Only (Exp 2 Control),score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
24b970ec514b22ebc8bfeb043e301b565db4a59c,apache/hbase,2019-07-31 10:29:19+00:00,0,0.8306386,1,0.39026698,1,0.536666,1,0.901315,1,0.9280006,1,0.891191,1,0.41328496167182727,1,0.5884342,1
0aa132300b5be50597d957fe30b739b43c011b67,apache/camel,2019-07-31 11:27:47+00:00,0,0.0093600275,0,0.062465627,0,0.018605413,0,0.00649067,0,0.009460745,0,0.019691044,0,0.021898370490681437,0,0.038568106,0
87ba6949285af89151530dc2f474db42e5bc8a61,apache/camel,2019-07-31 12:40:38+00:00,0,0.037260592,0,0.22318785,0,0.011493338,0,0.014055722,0,0.010872985,0,0.0052460306,0,0.0361948112839344,0,0.13952059,0
2f1200623f465b8e35daa86613eee676cac65b2b,apache/flink,2019-07-31 12:46:45+00:00,0,0.6141959,0,0.24251972,0,0.46734264,1,0.6382539,0,0.5134278,0,0.17560497,0,0.19412759525232823,0,0.409774,0
7fe12c9761f6d85073bd5d44b107b18117252d91,apache/flink,2019-07-31 13:15:30+00:00,0,0.18662848,0,0.7395516,1,0.10029663,0,0.07863905,0,0.09456477,0,0.15337051,0,0.19260444652391245,0,0.4907362,1
2896bcdff925bfd448474bfe4a97c4c797d0bed9,apache/camel,2019-07-31 13:24:48+00:00,0,0.012926471,0,0.005153953,0,0.003448943,0,0.0015421859,0,0.0027218808,0,0.0033145186,0,0.019052684460165198,0,0.008651586,0
52b414b553e967076a077807266a61ce5bc0e82d,apache/camel,2019-07-31 13:51:21+00:00,0,0.014325795,0,0.110112265,0,0.031537596,0,0.05153511,0,0.017350778,0,0.022812413,0,0.025179590427664145,0,0.067008354,0
118d121054c534126cfab5d9b65a01a298038ffa,apache/flink,2019-07-31 15:32:26+00:00,0,0.4471487,0,0.6227705,1,0.2616062,0,0.21036291,0,0.16858107,0,0.18169822,0,0.28300592937924113,1,0.5437407,1
90e5eb0a48083650fce92272a92a57cdb8eaa0b0,apache/hadoop,2019-07-31 16:18:40+00:00,0,0.21767198,0,0.3051226,0,0.15948667,0,0.40383106,0,0.08205306,0,0.14793298,0,0.07601089935851395,0,0.26576984,0
9f19e0160b1ca43a27908849ad46c65ebd8689f1,apache/ignite,2019-07-31 17:00:40+00:00,0,0.38080785,0,0.42228216,1,0.713736,1,0.5078074,0,0.79041797,1,0.43987513,0,0.15794883706740293,0,0.40361872,0
3002a3bf3cedbc2362144f883db25c47bff988c7,apache/spark,2019-07-31 20:08:49+00:00,0,0.1480159,0,0.25823116,0,0.41200322,0,0.1017137,0,0.26309606,0,0.11565746,0,0.05512837874541858,0,0.20863429,0
2c2b30d96b7d30037d3ee69ebbf985cd88557af9,apache/kafka,2019-07-31 21:00:49+00:00,0,0.21295008,0,0.24374685,0,0.10994439,0,0.06379353,0,0.4970874,0,0.102974795,0,0.06435870967226193,0,0.2298883,0
a028f597d7ea042c414e9669d2261c1423a96f95,apache/kafka,2019-07-31 21:19:46+00:00,0,0.10052724,0,0.1797737,0,0.061447065,0,0.12450238,0,0.03899364,0,0.09133446,0,0.03916784904557112,0,0.1441128,0
858841d20881d0544aa4b46ba936d29c1132e779,apache/flink,2019-08-01 03:29:08+00:00,0,0.39697656,0,0.56721485,1,0.08962761,0,0.1491914,0,0.105995044,0,0.14683114,0,0.22525295465071676,0,0.49060762,1
ba6c52616510e5024705b13edf1540fb2bbe4ac8,apache/camel,2019-08-01 06:24:06+00:00,0,0.007937892,0,0.024504492,0,0.005344475,0,0.003899665,0,0.004703847,0,0.0039087236,0,0.019739793223204922,0,0.017049521,0
7312e3cb035a07559b1cc16dafd6eb9cbc64fe26,apache/camel,2019-08-01 06:36:53+00:00,0,0.019886192,0,0.059836853,0,0.05842328,0,0.03390156,0,0.06248931,0,0.024627311,0,0.022460821707088765,0,0.041859053,0
ce5de6be563ffe6e36b8f917a7f500ffc2b49c08,apache/flink,2019-08-01 07:24:40+00:00,0,0.057913676,0,0.47414675,1,0.14437903,0,0.17715706,0,0.033588707,0,0.06691604,0,0.0726884427534355,0,0.28684187,0
274ff58e52c826c5f358ddbc539c96de4d8af801,apache/flink,2019-08-01 07:55:18+00:00,1,0.2911361,0,0.74416065,1,0.46351805,1,0.69788766,1,0.8852799,1,0.39267126,0,0.25095063181304766,1,0.5402996,1
5f76870e12bd3cdfab8baac3fe6481d94f27b7d9,apache/camel,2019-08-01 09:32:14+00:00,0,0.0032326046,0,0.023360617,0,0.002904816,0,0.0091406675,0,0.0014213407,0,0.003528981,0,0.019398376536996796,0,0.014303012,0
ab33215101ed77f7557eaef374290f8a164e5c94,apache/camel,2019-08-01 09:40:43+00:00,0,0.0020583204,0,0.032904338,0,0.00383833,0,0.0008100507,0,0.005332802,0,0.0059630643,0,0.01981834140166625,0,0.01902363,0
661a012be3fb07457c0aba28ce3334c47d8e622b,apache/camel,2019-08-01 10:20:27+00:00,0,0.03635446,0,0.13338336,0,0.082668714,0,0.40286437,0,0.084945306,0,0.05651416,0,0.02860945101192776,0,0.08972036,0
4d560df50d08f22b68e8b8c9a0e2086f45b5f4b4,apache/flink,2019-08-01 10:40:14+00:00,0,0.033662807,0,0.7001812,1,0.0548681,0,0.07579173,0,0.10402587,0,0.3827176,0,0.11737439395008219,0,0.4002479,0
0bca7798e3f93a7a24f11aced8e47c6e8084e33c,apache/camel,2019-08-01 10:54:51+00:00,0,0.04902402,0,0.26352692,0,0.015219513,0,0.15314153,0,0.043455638,0,0.053324107,0,0.04159675664632895,0,0.16700062,0
6da583a7bdab3e43d87f402ba2d05afe9fd9e6e5,apache/camel,2019-08-01 13:03:27+00:00,0,0.0034403086,0,0.0071808887,0,0.0019411941,0,0.004488031,0,0.0020903132,0,0.0038101568,0,0.01860401235749303,0,0.005497628,0
c41466f480aca524f7a9da2891d1988c0e82bc43,apache/ignite,2019-08-01 13:14:50+00:00,1,0.5053327,0,0.26710972,0,0.901727,1,0.75344795,1,0.7306166,1,0.47309145,0,0.15465018179602663,0,0.37431008,0
0b9ad3bc6545c0ac386e9ea294c55d5fa852c774,apache/camel,2019-08-01 13:22:58+00:00,0,0.023525052,0,0.08302001,0,0.013744867,0,0.014501269,0,0.01987866,0,0.030940492,0,0.024130160261698452,0,0.05624728,0
caef79bd14c4d91a220dba4d3e1e1d0dbce6dc5b,apache/camel,2019-08-01 13:53:56+00:00,0,0.008018241,0,0.05196825,0,0.0051277876,0,0.0048823236,0,0.002617635,0,0.008783359,0,0.02121759411251907,0,0.032190748,0
370a30ac45942ce2ceda4498dfee3f22ac47c14d,apache/camel,2019-08-01 14:07:40+00:00,0,0.04696759,0,0.08537187,0,0.009645466,0,0.021690886,0,0.026774678,0,0.088178694,0,0.026080042481619492,0,0.06808994,0
c409ab7aabb971065fc8384a861904d2a2819be5,apache/camel,2019-08-01 14:15:48+00:00,0,0.02221602,0,0.07540551,0,0.010699974,0,0.032664776,0,0.019863639,0,0.014132808,0,0.023560730824198226,0,0.05147024,0
7305809edc8c57a698e3d9929439c38bd04eed5b,apache/camel,2019-08-01 14:28:17+00:00,0,0.010125836,0,0.047491554,0,0.0044389395,0,0.045123592,0,0.01897089,0,0.04363096,0,0.021106313741641278,0,0.030676981,0
afa4f1ac22028891aeb855e02a4cb7273ec710cc,apache/camel,2019-08-01 14:59:33+00:00,0,0.031134682,0,0.08495155,0,0.035004236,0,0.07732003,0,0.13439904,0,0.0171706,0,0.024822505149770642,0,0.06073396,0
2c254a411fc77be7be07f87f5c652cd90985098c,apache/camel,2019-08-01 15:03:18+00:00,0,0.0024575302,0,0.013795695,0,0.004496514,0,0.003021616,0,0.005862,0,0.0017410036,0,0.018872705458640608,0,0.008693521,0
237229cade90f0b138745e1ba4242044e70b671c,apache/hbase,2019-08-01 15:48:26+00:00,0,0.7760046,1,0.4663868,1,0.74511635,1,0.83933866,1,0.7001026,1,0.7581632,1,0.42118148181499065,1,0.6057148,1
736c133a5516a31eeea0842dc9869ca319f640e1,apache/ignite,2019-08-01 16:44:24+00:00,0,0.43256497,0,0.1126441,0,0.095549814,0,0.20667613,0,0.121175,0,0.16190895,0,0.08789631283680775,0,0.2566085,0
d997dc65a434558961a842fd2006a6ed36cd1ac7,apache/kafka,2019-08-01 18:47:21+00:00,0,0.12979779,0,0.2283275,0,0.021003533,0,0.13846216,0,0.049596936,0,0.16806574,0,0.048410494213989685,0,0.18398914,0
ab08e6e4c82aada0546f5a24bcfa1bc0c9b7137e,apache/camel,2019-08-01 19:19:17+00:00,0,0.6925759,1,0.15280196,0,0.16531457,0,0.31282505,0,0.18034872,0,0.14595951,0,0.19499327475153724,0,0.39570022,0
c725222d9ff93c6a50340bd4d6700e2989279049,apache/zookeeper,2019-08-01 20:47:00+00:00,0,0.04017983,0,0.116160154,0,0.005987741,0,0.0124396095,0,0.026005631,0,0.09188508,0,0.027677325865459495,0,0.08196901,0
1b168cd6de4763e2580e475d100f5a32f42ec6a7,apache/hbase,2019-08-01 20:53:53+00:00,0,0.58991313,0,0.3106959,0,0.6834441,1,0.8782167,1,0.8993773,1,0.85182774,1,0.21129728251387675,0,0.43634367,0
b94eba9f11af66b10638dd255c224e946d842b8c,apache/hadoop,2019-08-01 22:50:43+00:00,0,0.010258885,0,0.042912062,0,0.00141167,0,0.020126836,0,0.01685493,0,0.059027296,0,0.02086325390065648,0,0.028218132,0
1546fc30af520f8d133aa3454cdc8a036bae0f3e,apache/kafka,2019-08-02 00:10:19+00:00,0,0.616529,0,0.65640765,1,0.8835484,1,0.62685645,0,0.89682657,1,0.86751974,1,0.42331776886327804,1,0.6384623,1
e872ceb810a343da7fce7185dca78d3b9aad9b7b,apache/hadoop,2019-08-02 02:56:51+00:00,0,0.029967044,0,0.008677421,0,0.0023821318,0,0.02272546,0,0.007061204,0,0.14231022,0,0.020262372852767767,0,0.01825775,0
fbd3225e9d63a10eb6e55fca136d2acfcc777250,apache/flink,2019-08-02 04:33:45+00:00,0,0.066397324,0,0.40330684,1,0.05693163,0,0.047865283,0,0.055411547,0,0.19468872,0,0.062444502309600955,0,0.25169757,0
d8627e2a9ad60131cc71753ef25ae77e5ae3f51a,apache/camel,2019-08-02 05:24:31+00:00,0,0.07059197,0,0.21830793,0,0.09626427,0,0.054278985,0,0.07311101,0,0.09317198,0,0.03951960921420716,0,0.15183574,0
b054f70029f74abb1edf09a49efb13b591f65c0e,apache/camel,2019-08-02 05:45:43+00:00,0,0.21514162,0,0.29624143,0,0.011976927,0,0.020809129,0,0.04512793,0,0.06056465,0,0.07381577584717688,0,0.25974652,0
61909c2199f708db50bc9999d7d8795d751b2b2c,apache/camel,2019-08-02 06:27:22+00:00,0,0.07843742,0,0.24778505,0,0.119033,0,0.086150445,0,0.061214965,0,0.05006147,0,0.04363708619432307,0,0.17157862,0
1d374ad765edbda012a63ad40e701d6e47812bb8,apache/camel,2019-08-02 06:33:33+00:00,0,0.010008943,0,0.075688004,0,0.0074322345,0,0.006786312,0,0.008064844,0,0.0027608974,0,0.02271381750749949,0,0.046132427,0
e9d3d58eff5c9a3727b1d5b2b3dfaec136267951,apache/flink,2019-08-02 06:59:14+00:00,0,0.3025359,0,0.5478728,1,0.3164486,0,0.47178164,0,0.1813642,0,0.25091818,0,0.17039728323584613,0,0.43747118,0
b18db26c165d3e33b834c089e3f7ed0cfe7c02a2,apache/camel,2019-08-02 07:37:23+00:00,0,0.0427,0,0.21265718,0,0.024559444,0,0.033027038,0,0.03631759,0,0.023808368,0,0.03580858465598394,0,0.13617645,0
b6c42338a8dc023907f15606941a4a7bc3b342dc,apache/camel,2019-08-02 07:47:25+00:00,0,0.004975261,0,0.019423544,0,0.0009769999,0,0.0033878637,0,0.0027565407,0,0.0042232852,0,0.019302132832569922,0,0.012921818,0
a9d34ddc062c971c47fa0d777a89f1010c568c39,apache/flink,2019-08-02 07:58:38+00:00,0,0.70715165,1,0.14643356,0,0.026452497,0,0.11210285,0,0.073461786,0,0.17222352,0,0.19952449745465667,0,0.39875668,0
f4ea2b6957f32ffd683d0869fc2d9d3ca250f52f,apache/camel,2019-08-02 08:42:12+00:00,0,0.005583922,0,0.030952599,0,0.003962598,0,0.019514116,0,0.008411315,0,0.012375751,0,0.01993174767576993,0,0.019536695,0
bfbc97a96df24fbe366bd1a15b1fa59c987c8418,apache/camel,2019-08-02 08:43:49+00:00,0,0.014791007,0,0.011796877,0,0.0039696633,0,0.003878647,0,0.0036222583,0,0.010015575,0,0.019498913972910627,0,0.013144235,0
cbcada804d119b837ad99de71d7f44cb4629026e,apache/hadoop,2019-08-02 11:04:34+00:00,0,0.4368413,0,0.09608109,0,0.03848161,0,0.15228453,0,0.078601055,0,0.22339594,0,0.08545001855521224,0,0.24942318,0
6b6ff1d11009d1301eb48d7801175d6af7dbf3fe,apache/zookeeper,2019-08-02 11:55:01+00:00,0,0.019840801,0,0.5966847,1,0.018520815,0,0.010165099,0,0.06892474,0,0.03580281,0,0.08805487184746519,0,0.33710495,0
c37c326640db0e83fabc8aa1ae6aae6ec1c2573c,apache/camel,2019-08-02 12:39:45+00:00,0,0.020509236,0,0.11336982,0,0.017117154,0,0.04509349,0,0.027443733,0,0.00976044,0,0.025878040344331565,0,0.071582556,0
b7ff24f5c0a58278a801ffff9d52cec60b3c22df,apache/camel,2019-08-02 12:48:34+00:00,0,0.004977908,0,0.02539573,0,0.004551769,0,0.012738632,0,0.0033799757,0,0.007686171,0,0.019606977209180577,0,0.01620771,0
acb43213ccdc3fc12e391464728afb322220f642,apache/camel,2019-08-02 12:56:40+00:00,0,0.018700274,0,0.060612213,0,0.013598259,0,0.016949909,0,0.008800176,0,0.0070615183,0,0.02242483259418455,0,0.04175184,0
6644321f8637d96bd1b74fa6b244bb2bf22d194d,apache/flink,2019-08-02 13:02:06+00:00,0,0.8272343,1,0.51504785,1,0.7832819,1,0.828808,1,0.7204888,1,0.63662165,1,0.49316551341696047,1,0.65553176,1
9672694ceddc468328e52324c5db97d21504fe24,apache/camel,2019-08-02 13:06:45+00:00,0,0.0082916105,0,0.07589606,0,0.006426382,0,0.0062575405,0,0.003915324,0,0.0023287095,0,0.022607026500979843,0,0.04547406,0
acc14c00deb1e0d71579c58b6d7d15e97d823cd3,apache/camel,2019-08-02 13:38:47+00:00,0,0.106279686,0,0.117403634,0,0.06055806,0,0.095898055,0,0.11168565,0,0.0835985,0,0.033936603037279384,0,0.11239786,0
a394c7671978474e78b517e4ca05720431732236,apache/camel,2019-08-02 14:05:34+00:00,0,0.0071031507,0,0.0067819967,0,0.0032785032,0,0.0029446979,0,0.0040862123,0,0.0070229326,0,0.01879493227078745,0,0.006926516,0
