commit_id,author_date,buggy_true,jit_score,pca_score,early_score,top25_score,stacking_score
a85c6b48672552136ead76a682458c884a558dc2,2019-09-19 14:31:47,0,0.113391295,0.35727346,0.03717785,0.03208181,0.04319423118885254
14b19dd4ac9845616604bfc72de6e84506e56caa,2019-09-19 14:37:33,0,0.25273988,0.54526335,0.32882294,0.4797822,0.08713564627973916
56248f9d87fdf65df6103f52f47dc6e8b9969abc,2019-09-19 14:57:54,0,0.022366015,0.17421114,0.025809046,0.023522543,0.024558204761131134
afe216121e93b902a07e4e104ac94a73cf6a2877,2019-09-19 16:00:23,0,0.05809391,0.5602325,0.1288676,0.11235952,0.04934911139251659
0a8a767564af6cb95986ec0525dc68faa2bfee16,2019-09-19 16:21:40,1,0.6642049,0.39191616,0.57161874,0.43310773,0.2221724819958041
51df429f31e392faf1f6fdf51e4c3ec52e704b52,2019-09-19 16:37:02,0,0.22216219,0.077152096,0.011428867,0.044724323,0.03972704765615071
1ada99b0bd11d12038f2ed50a0166b5b72d4985e,2019-09-19 17:58:33,0,0.2683325,0.108137205,0.06084099,0.05463435,0.04804614288795218
5d1a9497b98ac47f3643400a8968092b0ac7670a,2019-09-19 18:09:36,0,0.0957285,0.402712,0.10588335,0.10466974,0.04378063460945944
c5d8a51f3b956c226d38f8fdc9ec644839e8b2f2,2019-09-19 18:37:42,0,0.4296585,0.6058944,0.13601948,0.6927232,0.15727280638188723
0ec0a9403fe8ebf4399b8caa4f5a783792d4fb61,2019-09-19 19:42:04,0,0.59952796,0.39334583,0.5289871,0.26740357,0.18831104477146335
bc16593bb17ad92512fbc224bd298d752095d89b,2019-09-19 20:07:06,0,0.34427696,0.45548445,0.08187166,0.16891803,0.10039145274749478
00ae596428e4a9cd60711644013289ede2789841,2019-09-19 20:11:19,0,0.40860084,0.18356998,0.02375122,0.14654581,0.08228285077874212
2c775f418f5fae4dbf3adfbb5ea99cd030918d41,2019-09-19 20:32:09,1,0.78363997,0.72832006,0.51082927,0.8748509,0.41691716193343303
2d0cd2ef54029cfb592ab5762f16214ef5d0101f,2019-09-19 22:36:32,0,0.68525565,0.7548149,0.36152083,0.7960043,0.3512549513441307
298f07abceb4bb854630c9058e1697d4ef3d2ae2,2019-09-20 04:55:34,0,0.019698044,0.078698955,0.006105798,0.013358938,0.021024343117452014
bd05339171db00c2f2dd89702f9500ed6e1e321a,2019-09-20 05:39:24,0,0.0076459325,0.759167,0.038319215,0.070814095,0.05683268027449958
0c1ef6fc4e90c905d378553f28429d196b570516,2019-09-20 05:42:27,0,0.123730145,0.5553875,0.044203646,0.08971909,0.05994490642194842
bed28abe8916eb82b066eee5766900415386e0d0,2019-09-20 08:34:28,0,0.13973828,0.37907523,0.019429067,0.23748149,0.04843214589291076
36dec19123b1e0646a6d574e4f1bf6f52e663153,2019-09-20 09:00:34,0,0.01144121,0.10656191,0.006148742,0.021873895,0.021377338627239915
f076af570e623360e7c067fb7a973f27e4bb6373,2019-09-20 10:19:29,0,0.2107084,0.14344965,0.106611356,0.09904147,0.042367601446461116
56cb7e3f0496cd757726cadbdb3065ab9729daea,2019-09-20 10:37:37,0,0.0145938005,0.14991446,0.0071376846,0.019995928,0.023082150743573077
1654497f98fb7f2de8214d2fbad305b7a2854816,2019-09-20 10:38:30,0,0.07220865,0.30657735,0.20458004,0.2945495,0.03517768279014817
fc69c33badb9ffcbc42a20f5ba92fc1d247ccc28,2019-09-20 12:16:58,0,0.716816,0.226887,0.47159037,0.23417836,0.20722122397785495
