commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
b10458e2c69aa8743e6606948a13dcf27dca1ccc,0,0.3,0.30589285,0.38378465675973694,0.3310924923050635,0
25de20c77ec0bf6cdc699cac2ad50e34ec707453,0,0.45,0.744014,0.793364705573336,0.658381857351249,1
703b8cbda39f4a1263e7ecfbb1eb1ec247f91162,0,0.12,0.09029801,0.06947885914720406,0.09340700464374878,0
4b51f8b66caaa2443795c548f5f7e26cb3740969,0,0.5266666666666666,0.5140373,0.6330532892126334,0.5601131778808903,1
5c23dd53ad3d40e80273f48ab36afda00186736e,0,0.36,0.17602867,0.33826672851327433,0.29720195638884284,0
c3714457f11633231a6e925f09028686db04e423,0,0.49,0.55557597,0.6592855241892265,0.5689227294772004,1
ae357564b4e045fa4b05f925e4d8c1be5a8fe91c,0,0.11,0.09268373,0.07020207978325232,0.09087584953966737,0
042cad9e931378609bf83ac9ecb50f3a224930c8,0,0.41333333333333333,0.29229185,0.42604696275681175,0.38147066305738164,0
9fba7ec352cba590666d8e2db08e404939ef729d,0,0.17333333333333334,0.08681951,0.0944568530288723,0.1197724184988524,0
daea192eefe683a8cba63b5136dc8c2b39722cfe,0,0.43333333333333335,0.3436561,0.3766614467683573,0.3865950083508192,0
9e6543551731ef0241967ca545c9a4956876cb86,0,0.36,0.6483939,0.6598834784490899,0.5514774110597433,1
7fdad3a73d65536ad070f1eeac5443e9f6459b17,0,0.38666666666666666,0.4165657,0.538180464539146,0.4486662093119079,0
7c872afa222dac97fa139e607a0bac0a71f49111,0,0.18,0.1375504,0.20134069717793573,0.1747343666047267,0
82b3d02fc2dd323299c53098c594fb4be5fbf1ea,0,0.34,0.19136845,0.12324870627892505,0.21954758166889718,0
0262338687d7bf811ad9ee0620f77806bd7e08ad,0,0.18333333333333332,0.115899816,0.0807506107848536,0.12719932528799552,0
87467dc61e747670bce9c27424a9d93aad8b8499,0,0.47333333333333333,0.56599945,0.5340463227420742,0.522382714116215,1
cd1d5eb785a759d285652551f1984ce9877a1192,0,0.37666666666666665,0.32865432,0.37083206126542906,0.36022085198072795,0
98b9f2e2839da6ccff53260571b0e3a43aeb4285,0,0.4066666666666667,0.189179,0.21325711396009414,0.2737270256810858,0
b9bcd2fcc37837cafa0ff4caa54ae5a04a26ab99,0,0.4066666666666667,0.51485693,0.5106532848837888,0.4755190753278156,0
d5df23b8fb97cbd063a9eb63178da8b61f5d8bbe,0,0.18,0.16103117,0.11441056657134806,0.1513530505488789,0
a000a73431f6dfd249d057e7ee7ecced44b62af9,0,0.12916666666666668,0.09966849,0.0923578941515164,0.10743414340335894,0
ccf56875b0660214e0a61bd2f8adc418143551fc,0,0.25333333333333335,0.08865927,0.1292074362033135,0.1604870523073012,0
30abc45f62527bf96407d8950757306326629d96,0,0.18,0.028489523,0.018228401357230188,0.07792679763834062,0
bf3a9f44f625ef26e3c687be92e73ee1e9288d6f,0,0.17666666666666667,0.19512525,0.14765677220398327,0.17205077995231696,0
7404b43f2d9c5bbf4ab4ec89ae111d5bf1527d82,0,0.34,0.25601834,0.5497187342414434,0.38820705916078996,0
b56819123b21af1df001cb2a10e77ba88a3b3c95,0,0.43,0.35911927,0.3795597851190858,0.39108170765338957,0
ca77f9cfc9135c5cf7fbb91c0d4ccbf95ca44b59,0,0.2,0.07696593,0.0983398335003921,0.12750872126603363,0
b11b9aac7515ce897c216b472770bf3cf4734847,0,0.15333333333333332,0.11112079,0.14976135491746514,0.13941937796072412,0
7c72bf8da98138d58ed14f024a6676f7063b0cf5,0,0.18333333333333332,0.1030967,0.1018574158696169,0.13074577444511076,0
ac4f4a82a78da6480274a5ac6b7b7b5874309e34,0,0.21583333333333332,0.2157931,0.20706516342904838,0.2127524047607316,0
ea0bcc12f77594228bb270f199ba54b5dc3ce453,0,0.27,0.111376084,0.149935306673519,0.18039018265192236,0
bce979349ea9be499d1a686582e8638d369251d1,0,0.47333333333333333,0.45805466,0.42466425406992653,0.45171556305707566,0
5eb8403b1f77f1583942c59447b2514b4eda9b9c,0,0.43,0.52476907,0.3500781650125254,0.43045808106390077,0
814a286dfe64bfde749e54b8552b5197abe97b37,0,0.2,0.11209412,0.13961344106518245,0.15249294087522283,0
dc56fa3f6ea753b692b4b3a9ffacc4f82de6af74,0,0.22666666666666666,0.17660671,0.2520550525181232,0.22053461911255698,0
c4927638da9797df2d740a3e6694092b20228a34,0,0.42583333333333334,0.27170762,0.2586073494552392,0.32106652623510223,0
2a66f53fdcda047907d42ef6218719771a8f6083,0,0.24857142857142855,0.16301072,0.13061236771201568,0.18161754437575156,0
75023f2bedb9f7587736ca63f59565f669d09214,0,0.3,0.16696197,0.15542352064265857,0.20948682409857627,0
25483c05d1b9a1f3958365b48a27a7040b4837cd,0,0.18666666666666668,0.18679476,0.19287994518219764,0.18887974224506582,0
85ad5aa1ef3c1009ba297f3f40ef82422e3c8a2e,0,0.44333333333333336,0.28200993,0.29192318220720037,0.3419427622449882,0
309b6a39b7a5d7385f8abbc88e0e7c17cf8cc135,0,0.32666666666666666,0.15343891,0.13306046440031688,0.20693617210625903,0
09003e8fef27f51b83a5ee4242709c2b20821a83,0,0.20666666666666667,0.06125175,0.10336637648886728,0.1268870903554678,0
973c78cbecd1c0c5eb61c8e16d60979574c9b751,0,0.3233333333333333,0.1552226,0.1742389503070396,0.22071707993070666,0
122745b5b8b55b41d329e5457796229a15146d19,0,0.415,0.26202407,0.27167964587226084,0.318945099983266,0
3f11127567a590065d76021ab09216752922cae8,0,0.32666666666666666,0.25678378,0.21292738788865787,0.26589305561522614,0
02548777c2954f5ccad918df8b1280fd601f8fd6,0,0.5366666666666666,0.80809927,0.7631549721898224,0.6973673664807831,1
f155e92e58da5882ff83414cbe31abad6e4e2e26,0,0.15333333333333332,0.09711019,0.11128704278869621,0.12175018886448064,0
a0f4f1c93de0b65d0bfb7a4b717923b28db89cd9,0,0.30666666666666664,0.27298087,0.22724082178692562,0.26876188458390227,0
640354fe797d9fed9d1a12c88284e4905dd6c5c1,0,0.14333333333333334,0.15424675,0.24498358424635805,0.18218494614607322,0
dc35218a2d766a86a78376bfd4b51e7ae5bda935,0,0.22666666666666666,0.21613513,0.23579989156098133,0.2267038356695556,0
4db26560660783c5a7b15af7ca9ba27c9f4d04bc,0,0.25666666666666665,0.1340099,0.2129491374916126,0.20456850300323975,0
65de327369f24de008f857211b97d3c69283a932,0,0.15,0.07515182,0.04750796577221018,0.09167333617617737,0
1c5beda8347a26ef7b666f8842e99a2b54c55cac,0,0.11333333333333333,0.19127122,0.18754539597261777,0.16268892070531932,0
1ab6793c854233618bfebc0d47a3a32aa5adea96,0,0.29333333333333333,0.28711823,0.3260771610742078,0.3029291424196803,0
86a069ac5db9742ae58e396e162a0b3e2bdc66c3,0,0.19666666666666666,0.18664621,0.18088122840648835,0.18813562945101736,0
d340e0902b8abf6c551486306c1db1dbe3562b9b,0,0.17333333333333334,0.14172041,0.1774375929534317,0.16528595142910463,0
50a94cbf12f6a4b9d623b07515b9fd86c53efb13,0,0.35888888888888887,0.09326297,0.14341188457855766,0.20378416222039739,0
397ede661f505eac82cebcd63e40c06925a7889d,0,0.12666666666666668,0.21059333,0.20847561726180655,0.1804778022092857,0
7441c6b6035e4a86d6a32b39445d75a33802ec3e,0,0.21,0.20016073,0.17983166424719885,0.19648930130303838,0
f3f827150368fa8c6d3a39a47f3602a80518630a,0,0.18,0.06949921,0.08307232553797614,0.11292507828536806,0
f7e212ca0bcde408b4befede4a329cc86b5e6302,0,0.14333333333333334,0.12998937,0.15151597953008553,0.14219407145836382,0
6f338aa2817c221c16b6a97b7d3377daeaf42726,0,0.43333333333333335,0.41572064,0.3767562768841758,0.40824756351061076,0
3c10f6ef863f0eac713de0869c753cee5b607dae,0,0.3027777777777778,0.14800781,0.19430198753920164,0.2183802638759193,0
f3ed0c7b87087244b4ba41f0d27d6a5ec5cdf06e,0,0.24666666666666667,0.33003926,0.4215695839926833,0.332894474012835,0
