rf_weight,xgb_weight,lightgbm_weight,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc
0.35,0.3,0.35,0.7677261613691931,0.4986301369863014,0.6993275696445725,0.5821671331467413,0.4392375148659481,0.823106591573147,0.5685948797488348
0.35,0.25,0.4,0.7663925316737052,0.49659400544959126,0.7002881844380403,0.5811080111598246,0.43766001035537566,0.8229531098862208,0.5683642133305912
0.25,0.5,0.25,0.7630584574349856,0.4916777629826897,0.7094140249759846,0.580810066850177,0.43695049505804134,0.8241939502936013,0.5730340879662706
0.15,0.2,0.65,0.7557234941098022,0.4816339455351488,0.7305475504322767,0.5805343511450382,0.43636555274452415,0.8240210924118098,0.5746046470719844
0.4,0.2,0.4,0.7677261613691931,0.4986206896551724,0.6945244956772334,0.5804897631473304,0.4369968272758063,0.8221587553454686,0.5656427888331432
0.25,0.75,0.0,0.7652811735941321,0.4949186991869919,0.7017291066282421,0.5804529201430274,0.43665537022590534,0.8232566008237174,0.571598104206182
0.3,0.25,0.45,0.7631695932429429,0.4918251584918252,0.7079731027857828,0.5804292183500689,0.4364334771488162,0.8234268196538788,0.5703898341680779
0.4,0.25,0.35,0.7683929762169371,0.4996532593619972,0.6921229586935639,0.5803463552154652,0.4369006968129461,0.8223758520664329,0.5660869470348944
0.35,0.2,0.45,0.7651700377861747,0.4947511005756857,0.7017291066282421,0.5803376365441907,0.43648767695726987,0.822725109715099,0.5679163841126217
0.35,0.05,0.6,0.7623916425872416,0.4907038512616202,0.7098943323727186,0.580290537887711,0.43618604360797963,0.8217052551574014,0.5660219329915565
0.15,0.15,0.7,0.7549455434541009,0.4806054872280038,0.7319884726224783,0.5802398629354655,0.4359512412350963,0.8236839882903891,0.5739706222106731
0.3,0.3,0.4,0.7637252722827295,0.4926224010731053,0.7055715658021133,0.580173775671406,0.43612783569356367,0.8235817597640743,0.5706412161395185
0.2,0.1,0.7,0.7563903089575461,0.4824729126832377,0.7271853986551393,0.5800766283524904,0.4356944528022506,0.8231529138741334,0.5721111409382797
0.2,0.15,0.65,0.7566125805734608,0.4827586206896552,0.7262247838616714,0.5799769850402762,0.43555009227688546,0.8235045327795214,0.5727662194817166
0.15,0.6,0.25,0.7587241609246499,0.48557536466774714,0.7195004803073968,0.5798335591252177,0.43537279329783724,0.8247440536610869,0.5758072476961184
0.35,0.0,0.65,0.7613914203156257,0.4892632969937232,0.7113352545629202,0.5797612057154042,0.4353875636052616,0.8212251561068489,0.5651735447819859
0.35,0.15,0.5,0.7637252722827295,0.49260752688172044,0.7041306436119116,0.5796757611704231,0.4354469570680581,0.8224335639586664,0.5673601969443309
0.35,0.35,0.3,0.76661480328962,0.49690934065934067,0.6950048030739674,0.5794953944733681,0.43552449885594086,0.8231824295831577,0.568878900172366
0.15,0.65,0.2,0.7591687041564792,0.4861608596548356,0.7170989433237271,0.5794682709101494,0.4348698280172652,0.8245888357559826,0.5756016182141835
0.2,0.2,0.6,0.757390531229162,0.4837568349951753,0.7223823246878002,0.5794644577152764,0.43481951748380443,0.8238312195918748,0.5733228020810298
0.2,0.55,0.25,0.7606134696599244,0.4881578947368421,0.712776176753122,0.5794611479890668,0.4349249003510428,0.8244923020252916,0.5745981704895565
0.2,0.05,0.75,0.7556123583018448,0.48141086749285034,0.7276657060518732,0.5794606999426276,0.4348073027501414,0.822742958037968,0.5713442925935602
0.3,0.2,0.5,0.7620582351633697,0.49019607843137253,0.7084534101825168,0.57945393832253,0.43500610253609195,0.8232053476631059,0.5700794708968578
0.2,0.8,0.0,0.7631695932429429,0.4917922948073702,0.7050912584053795,0.5794355634497731,0.4350691196933277,0.8234907819315523,0.573245615887104
0.25,0.35,0.4,0.761835963547455,0.48987719880517755,0.7089337175792507,0.5793915603532875,0.4349040776111703,0.8241154037832331,0.5728124702539139
0.2,0.4,0.4,0.7595021115803512,0.48661005878510777,0.7156580211335255,0.5793157076205288,0.43466784622167454,0.8244962606027372,0.5745317813278217
0.25,0.25,0.5,0.7602800622360525,0.4876847290640394,0.7132564841498559,0.5792861322410766,0.4346627348280164,0.8238047596268437,0.5722602713507389
0.4,0.15,0.45,0.7660591242498332,0.49606299212598426,0.6959654178674352,0.5792524485308814,0.4351285026980388,0.821871029269027,0.5650838987426855
0.3,0.1,0.6,0.7603911980440098,0.4878369493754109,0.712776176753122,0.5792349726775956,0.43459709456972767,0.8225636414245545,0.5688903168064854
0.3,0.6,0.1,0.7653923094020894,0.49505962521294716,0.6978866474543708,0.5792306159059198,0.43501792067320466,0.8234257779229719,0.5707853437741859
0.25,0.7,0.05,0.7637252722827295,0.4925925925925926,0.7026897214217099,0.5791765637371338,0.4347663721661047,0.823519325358397,0.5721167409242939
0.05,0.85,0.1,0.7566125805734608,0.48270339525944905,0.7238232468780019,0.5791698693312837,0.4343885767681049,0.8243309031834741,0.577064521558344
0.1,0.4,0.5,0.7548344076461436,0.48037974683544304,0.729106628242075,0.5791682563906906,0.4343904280600624,0.8248819093844121,0.5769261214505128
0.3,0.15,0.55,0.7612802845076684,0.48908007941760423,0.7098943323727186,0.579153605015674,0.43453685137465414,0.8229090793932292,0.5695329971817796
0.15,0.45,0.4,0.757390531229162,0.48373590982286635,0.7214217098943324,0.5791401580875265,0.4343561920278849,0.8247946123344273,0.5757830195784726
