commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
bd45d931ba273be4d94bf213c6befd116f99dcc8,1,0.44333333333333336,0.8614883,0.806005912301913,0.6957152207764896,1
b29d2ea34275ce5cb4d2653ff1edda9dad454763,0,0.31666666666666665,0.19133882,0.21834908157410737,0.2446571615381825,0
c1e7dbd53bfefd8fad42d397800386048701e61d,0,0.18,0.10315723,0.18095747844040994,0.15728228674313635,0
573b366ca00a088835625d0014a5fbb27a947d7c,0,0.39666666666666667,0.32615843,0.2981145811821765,0.34102097295334055,0
b8cfab97db9917cd3f20dc1a9676eef3ac0c999e,0,0.20333333333333334,0.13586167,0.17645734637992144,0.17368523963794902,0
2a953481821fcbfefbdd235a2c5b7f7e7ef8a6b7,0,0.23333333333333334,0.07534289,0.11005237099980296,0.14278786571432395,0
09bf8f89b882fc71fff1dc46ea4991df6a23f64d,0,0.2633333333333333,0.12434102,0.10739842845056087,0.1670584244089203,0
8d3674be3dca57761bee85ba286419f5d339d418,0,0.21333333333333335,0.10320098,0.15720405882875987,0.16064838260609213,0
191e4ffbe6ce863980f6d239c49589055dd5535b,0,0.16,0.22814922,0.3047051900090241,0.23109158260737978,0
20ec044c416bd507070f5943699b0ca033317096,0,0.19666666666666666,0.10333423,0.144092172126019,0.1502658650169923,0
5b1412ddfd1c83ae595bdb0543fbf92499bc3822,0,0.5,0.58009577,0.6830045260532365,0.5880803234517855,1
cdb38b32756d70bf7ae149e994abcccc9adca5ae,0,0.4166666666666667,0.51658756,0.491040205635203,0.47267368384912667,0
51ec4590eba2fc379cd4665ae3bf993298b92d5b,0,0.18666666666666668,0.09449454,0.08464989369799157,0.12330915820093265,0
4521f47e3691320251e85e886074e3c2a97ae10a,0,0.1,0.11482666,0.13379867114362676,0.11627753270872579,0
8b4062483793a554b5cf8f65c66d2365a99c1014,0,0.24,0.07548575,0.06950530477507512,0.1309725834712412,0
004be56127e7e949c8ffff8c36435ea0f27d32d4,1,0.47333333333333333,0.53208435,0.6159180751398708,0.5408632996911235,1
57a6f2373eb7609ce4ab7cadcd7d38889414a24c,0,0.3444444444444445,0.50718904,0.5745721318840429,0.47381251233966537,0
ed8860000f6d9c0dcd71206309ba27a34db2c606,0,0.3233333333333333,0.5039876,0.47557877686809236,0.43081552465276673,0
919ca96cee67d7ceed06a5cc542628ddc21841e2,0,0.36666666666666664,0.4017051,0.36554478608278784,0.37678554029214306,0
83514ef799cb71c3ed1ee1f81553d87383f2cd42,0,0.3566666666666667,0.56687415,0.5668753741928195,0.49330195823926626,0
3ea18f4ed1caa078e5c55b09a93fcd686b633d75,0,0.15444444444444444,0.119149245,0.18568862831957478,0.15479135055404802,0
