commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
07c5b720fcf4cd74ee196da16465c1384e105eae,apache/flink,2019-09-14 20:37:49,0,0.013246535,0,0.025706751,0,0
da2b4fe204e502fc1a2d37e4cb0f7cc8485f6da6,apache/hadoop,2019-09-15 08:46:18,0,0.015349319,0,0.038306512,0,0
3f5b3eecefa0b8e96764fc61676983aa92198c7c,apache/camel,2019-09-15 10:16:50,0,0.12063334,0,0.29074112,0,0
2428caf629ece9292e2a6e99e60a6d5a51e87107,apache/camel,2019-09-15 10:19:00,0,0.6034415,1,0.89029604,1,1
707975e518a563ba201a34f6a9da891c47327112,apache/flink,2019-09-15 14:32:32,0,0.033690907,0,0.028317623,0,0
5645a97e40edd6ec442b679bcad39d0619c9f0e0,apache/hive,2019-09-16 03:21:55,0,0.030795867,0,0.14365157,0,0
032f4cb337f48a3c7e739accfaeab992ef767e19,apache/camel,2019-09-16 06:48:32,0,0.00915744,0,0.017526964,0,0
57fc601efbbd27d70231582dddb277a9bd6eeed6,apache/camel,2019-09-16 06:49:26,0,0.090757914,0,0.19577636,0,0
d846e21f34506d17b5004227ef46cf3d81c41ec3,apache/camel,2019-09-16 06:55:46,0,0.036439266,0,0.11843309,0,0
bdcc81d2435879d420a460f871f89d25cb72d7da,apache/flink,2019-09-16 09:31:30,0,0.013612305,0,0.05953157,0,0
64b656b705864ed88d8ca0c4794f4a9bba7faabb,apache/flink,2019-09-16 12:06:55,0,0.012644097,0,0.027751885,0,0
b855fca5ee7d1e702a64ea57028250e1c98a7a3a,apache/camel,2019-09-16 12:44:32,0,0.0078625,0,0.009568948,0,0
e952ecf807527bf2010e3bcb1cc7a8f3139f322e,apache/hadoop,2019-09-16 13:11:20,0,0.25567186,0,0.5653321,1,0
2e0135f3c1a8213a589a8a9b2c6d5b684410539b,apache/camel,2019-09-16 14:45:18,0,0.050633162,0,0.11598358,0,0
8467acc100793ceeb8e79d184091fc2466f7ff49,apache/flink,2019-09-16 17:17:23,0,0.031026116,0,0.20640612,0,0
66bd1681f8eec7c637a5deb0348f7b7901db64df,apache/hadoop,2019-09-16 19:58:16,0,0.038083065,0,0.11988014,0,0
fbd06ec00c42a937ba06943431ae99ea2da31c4b,apache/kafka,2019-09-16 20:13:06,0,0.009048275,0,0.012792571,0,0
bab3e082dc48bc3db68692694bd114a39b41fa68,apache/kafka,2019-09-17 04:48:25,0,0.18213168,0,0.41236314,0,0
2b9a2ef1eaab641c04a26779a659c77f848c14a5,apache/camel,2019-09-17 06:18:52,0,0.026040033,0,0.09341105,0,0
e58a0d8e7781e078d5d61f32179646f8625e6fa5,apache/camel,2019-09-17 07:15:51,0,0.016681425,0,0.045184147,0,0
31335e1079767e5a18d49703251d4f147c448040,apache/camel,2019-09-17 07:48:23,0,0.07761772,0,0.24586105,0,0
91985255012268ad909173b39437a33dc12a0393,apache/hbase,2019-09-17 08:11:35,0,0.02283913,0,0.11980834,0,0
92760eec095b681faab1e60be3fd79e2bb22a12a,apache/camel,2019-09-17 08:40:43,0,0.013451396,0,0.011716734,0,0
e54977f888e1a855e9f88b9fa41e0c8794bd0881,apache/hadoop,2019-09-17 09:01:33,0,0.008911346,0,0.01987174,0,0
f468b2299db21b7c0c44c4dfdde9c8bfa8f23e99,apache/camel,2019-09-17 09:53:23,0,0.021277921,0,0.029717343,0,0
88a918bcb22808947537b34cb6d9dd396f08b51d,apache/flink,2019-09-17 10:00:55,0,0.12359375,0,0.33883855,0,0
71fa23738e7f5f582c20753a92653bc3ce1e29b8,apache/flink,2019-09-17 10:09:00,1,0.22069597,0,0.80597633,1,1
55ce454ce4f1b1eaa9f041f3b0fb69a9fcc56894,apache/hadoop,2019-09-17 10:30:18,0,0.6044575,1,0.8915373,1,1
f3de1417873f05a0bc4842210a0c7e8f6ec82cce,apache/hadoop,2019-09-17 10:37:55,0,0.012644961,0,0.036825247,0,0
a6188ff593d43c1e9684c1b06be4e655590819c6,apache/flink,2019-09-17 11:27:35,1,0.52093935,1,0.6994194,1,1
