commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
1ed457c24b81f1c72df7071dc7835dc81a393651,apache/hive,2019-10-02 09:37:43,0,0,0.01,0,0.0059814127
0363880b5e1070eb862528dd48060c3bff05e6ab,apache/hive,2018-06-15 15:59:59,0,0,0.03,0,0.03769711
16e6b837d96050b0837086c8dd171c71d9c0bcee,apache/hive,2018-05-30 11:40:49,0,0,0.01,0,0.013573701
1327d47a5d325179420cc2de15f7535bc9d10040,apache/hive,2019-01-24 16:32:46,0,0,0.11,0,0.31961024
14c72c68a87260cca11a8ff14060a99e2e3d60a4,apache/hive,2018-10-19 19:54:11,0,0,0.23,1,0.65989053
7eadc07ec27a259e1ac13d29ff1fb3ef9e0d2226,apache/hive,2018-05-23 20:09:40,1,0,0.42,1,0.6068759
34298eb81d20a4a5bafd52fcf2f5dd45722aac05,apache/hive,2018-04-27 17:56:00,0,0,0.07,0,0.008886146
cd715e7f4c9fc6ff1e5cbc2a2e832aef1b750424,apache/hive,2018-09-11 15:45:30,0,0,0.03,0,0.1866919
c3939dab9c7d9429464add3e95741de76e78a3ab,apache/hive,2019-03-11 05:50:44,0,0,0.17,1,0.5800038
8f3b312e049c3892b3fd80e009b2c1aa8869e8ea,apache/hive,2018-10-15 13:12:34,0,0,0.03,0,0.14078625
b101af1d0563fe2bbe41f5e9f38ea575e1e3237c,apache/hive,2018-12-11 18:34:43,0,0,0.3,0,0.48029998
0781cf2c5104dafd0c5496631cafabac9d59df67,apache/hive,2019-11-18 18:29:20,0,0,0.03,0,0.005983803
a217b814de51ba135587410362bfccce4f751003,apache/hive,2018-11-29 10:33:45,0,0,0.03,0,0.010022428
3d834677a46380ddf618f21a0a1c3b59061d5229,apache/hive,2018-05-16 18:54:44,0,0,0.04,0,0.03051682
ba083ed43adb89b738387c900c822548e348ccd0,apache/hive,2018-07-21 20:42:32,0,0,0.08,0,0.4354658
0f39030c3d33b11ae9c14ac81e047b44e8695371,apache/hive,2019-07-16 08:50:09,0,0,0.01,0,0.0040658507
6fb264e6ff4e19127fed032638364ab1ecd7b0ec,apache/hive,2019-01-25 06:43:21,0,0,0.02,0,0.008041487
77b9c3c79953121c19554a7de6953a6e21de9db6,apache/hive,2019-02-27 03:16:07,0,0,0.06,0,0.010722039
2ff9c5229d1470afab12258862f801cf14dc2a2d,apache/hive,2018-10-05 21:16:25,0,0,0.03,0,0.10082848
2d8e48c75414cb03d36290f97413124dea8337bb,apache/hive,2018-05-10 18:54:54,0,0,0.0,0,0.006255619
422578ad9888fccb96bb5b829ffa6ddb6e9db6d4,apache/hive,2019-03-30 04:52:44,0,0,0.02,0,0.017994959
52f94b8f1dd99950f9323a6c2a5e3a694db46269,apache/hive,2018-11-13 18:34:10,0,0,0.08,0,0.39677018
4cb24ce8421783d93d2bb010b1c57a5f904de693,apache/hive,2018-03-12 19:18:22,0,0,0.0,0,0.002715559
559efeabc743d95777e911901603b0b14ef98fb5,apache/hive,2019-03-28 23:15:15,0,0,0.14,1,0.6146324
cdfb530d2838ef1a5f2748976cf7503dcbac9fd4,apache/hive,2018-05-19 03:43:30,0,0,0.11,0,0.037942126
da10aabe56edf8fbb26d89d64bedcc4afa84a305,apache/hive,2018-04-25 15:41:57,0,0,0.0,0,0.0075174267
645458532b6b8220bbf097b70a25caf7186d4c4b,apache/hive,2018-06-08 22:36:23,0,0,0.07,0,0.49467
ffb02e7869cedf2b0911ecec9ba8403e189f101c,apache/hive,2018-07-05 20:37:12,0,0,0.24,1,0.51786643
911e1eb4b09bb369dc1962396bdd92617cd2e63c,apache/hive,2019-03-04 22:41:54,0,0,0.02,0,0.007090591
8c0767625069418871194f418b99bce8cca1007b,apache/hive,2018-06-18 15:12:10,0,0,0.05,0,0.04835248
0dfecd5d14aee9de81754347c6728afe9d7134dc,apache/hive,2019-12-19 12:00:08,0,0,0.03,0,0.054304983
e8ca5a27c8c1ea29b5b0b518f0061f10626a25cc,apache/hive,2019-04-03 17:41:30,0,0,0.04,0,0.35695285
ee0a10d904bd39ca22c40cd5768bc12eef7ba71d,apache/hive,2019-07-16 22:01:32,0,0,0.02,0,0.0043688943
b920a209ccbf01f044ab139eaf21ca97709a8105,apache/hive,2019-09-11 10:10:57,0,0,0.12,1,0.5812562
c062b690678e165877198216db108f9907021441,apache/hive,2018-04-18 16:39:27,0,0,0.0,0,0.06647439
16d94fbe21de4a817d640ae05f7b324d207d42e1,apache/hive,2018-04-16 03:40:51,0,0,0.15,0,0.20561998
34d2bda8ec52299b5fa398648ddc1ce40bd94182,apache/hive,2019-04-01 20:18:59,0,0,0.0,0,0.0043959017
92ecdd97bc183b939d1e074f23f52f96e6fafe25,apache/hive,2018-07-22 23:25:57,0,0,0.06,0,0.12955968
d1098536f72ad254dabbb0d7471fa6c7e8b9933c,apache/hive,2018-02-05 13:54:02,0,0,0.39,1,0.74007225
19187bed0d8fa8250c7a76b84e3a39a420f32bf8,apache/hive,2018-08-02 16:07:06,0,0,0.12,0,0.04399844
9a02aa86b9fe4b68681ba1c7129d5028f24791c9,apache/hive,2018-02-13 15:03:53,0,0,0.03,0,0.07224466
e84e89d78051d7c4ac474a407c85f8200d8537bb,apache/hive,2018-05-25 08:15:39,0,0,0.08,0,0.23491748
6a8f4cbe328608a29f04c97c47b9d8c17f4ae29e,apache/hive,2018-06-28 00:25:14,0,0,0.12,0,0.3193151
23db35e092ce1d09c5993b45c8b0f790505fc1a5,apache/hive,2019-11-21 12:38:46,0,0,0.04,0,0.13132678
615e71e798b299ff58ef22a1a8f91073b0cefab5,apache/hive,2018-05-10 05:37:09,0,0,0.0,0,0.00916423
e8e0396c17bd126e116d0326279ed6da91e9ea37,apache/hive,2018-12-13 23:54:53,0,0,0.33,1,0.56863844
6b62a96e2a35e47f4a5b2c69713c6d771c1ae00d,apache/hive,2019-06-20 06:42:04,0,0,0.21,0,0.25098878
d18a6ef60c03f494fa2737b032b9605e69fdef11,apache/hive,2019-04-25 21:58:41,0,0,0.09,0,0.08200759
b51b47c0edca838a0f2109a049efb05e62da2b7b,apache/hive,2018-06-28 03:25:16,0,0,0.03,0,0.045899633
0d39a81c1177093312133504f5026f63fe06d08a,apache/hive,2018-10-21 18:40:54,0,0,0.04,0,0.014849753
2b7e99708f546fa7dbc4b6dfd3a9fcfe69b186dd,apache/hive,2019-05-08 16:21:44,0,0,0.05,0,0.31046686
95ea9f535f0439391b7b8ddc411f5f097d6dc818,apache/hive,2018-06-09 20:10:48,0,0,0.35,0,0.48766145
fedefeba65e0ce98fe3e5db5c802982ac70acf53,apache/hive,2018-02-14 00:07:44,0,0,0.04,0,0.23937593
20d9306e954c0cbefb0fe6dbaaba95104b922ea3,apache/hive,2019-01-25 10:49:53,0,0,0.03,0,0.033087466
b36b89ce8eb542038990af0bd2cd8de57176acfa,apache/hive,2019-06-20 06:17:17,0,0,0.07,0,0.2993459
a2b10a4f6cd750810a6451e17e4394ed6f8dec0a,apache/hive,2019-10-19 22:46:16,0,0,0.04,0,0.0061962167
e103abc3f6807576663a3b4c49b3dc5f9b1c0a64,apache/hive,2018-12-12 13:56:00,0,0,0.23,1,0.71891713
0a7cc714fe9872c9dddb3601d4b9fc8ddbacb062,apache/hive,2018-11-27 01:32:14,0,0,0.01,0,0.088220894
042eb39884dbcc4acb8af38dfdbd392c408527a8,apache/hive,2018-05-14 21:25:58,0,0,0.09,0,0.048046224
9a9978f18a172e388baa7988cd4ef4926d6dd847,apache/hive,2019-07-05 08:09:21,0,0,0.02,0,0.008824466
3fb2b3883228ef7b20e515775fd9870b853ea627,apache/hive,2019-10-01 11:21:58,0,0,0.04,0,0.29299894
f09db52fdd3e1fc4ebadc41c36b8347b9a5723a5,apache/hive,2019-01-17 17:19:04,0,0,0.03,0,0.04000704
244ca8e5c3192acd017d691ccdbaf0fa06c9fe39,apache/hive,2018-04-12 03:05:01,0,0,0.42,1,0.82330626
79e47400534643898cade30593b0a949caf00076,apache/hive,2018-01-31 08:03:23,0,0,0.07,0,0.025386756
198487557d17d53fa9216a3e814b7eb073da4781,apache/hive,2018-08-14 20:14:39,0,0,0.17,0,0.32746762
58bbfc733939f5fe2229af106809270e3d6fb4e2,apache/hive,2018-02-09 14:29:53,0,0,0.04,0,0.13149065
5ced7bf923c4ec4477ebfd68ff50aa2047be4eae,apache/hive,2018-05-29 17:58:24,0,0,0.18,1,0.508295
f567a8231f4329e77d8eceb68b40d0cee8022a47,apache/hive,2018-04-29 21:14:00,0,0,0.0,0,0.01699665
3a26cd9b36b5c308e860b8250c1deefea0cdcf94,apache/hive,2018-09-23 17:36:39,0,0,0.0,0,0.008489473
6c4adc9fc509d53a650e41841cfb6c37352384f5,apache/hive,2018-04-20 02:47:08,0,0,0.02,0,0.029438455
eca6b89458be22abae2529ae549894cb1ba75a6d,apache/hive,2018-01-03 23:15:24,0,0,0.18,0,0.269125
61e21d6c3039087b83609577325175b1f603b50f,apache/hive,2018-03-02 17:11:01,0,0,0.1,0,0.23463456
3cbc13e92b9c22fabf9eac72eaec9352eb9b43d2,apache/hive,2018-10-23 01:30:18,0,0,0.11,0,0.099675186
040c0783e01fb3089d7925def7c349d7ac98e4d6,apache/hive,2018-05-24 18:17:00,0,0,0.1,0,0.27479634
fc81b8909b1a0e6aa15900387a98bccf38ae2247,apache/hive,2019-11-18 04:09:10,0,0,0.01,0,0.0043368335
b7b3f881f4840430378a27131278876a34368995,apache/hive,2018-03-01 16:08:55,0,0,0.04,0,0.11124387
cb9d5ccd87997985b4623369247aead32bd91390,apache/hive,2019-01-11 20:54:28,0,0,0.08,0,0.26775336
5b46790e04c1be602d97e96b9450580bece0139f,apache/hive,2019-06-28 13:19:15,0,0,0.34,1,0.5772373
4e4ab7aa3ada0300c3f732ef5fc48c83ebb1ab47,apache/hive,2018-05-25 02:11:48,0,0,0.05,0,0.14362332
ec2378f53c3e4b79c2a915c7c6091b64f9860917,apache/hive,2018-02-22 02:09:46,0,0,0.18,1,0.5267981
948684a7e18e95bc9a1a990fd58cb7e790570749,apache/hive,2018-01-25 22:04:40,0,0,0.0,0,0.14177854
8349dbde55f479167e43cfd1f089e131d4271e5b,apache/hive,2018-04-28 17:47:09,0,0,0.11,0,0.2609096
5131046ca795ecf958e4e24f163e6014588c2222,apache/hive,2018-12-18 14:57:36,0,0,0.0,0,0.0047721458
3cea8609e9c2bc3eb39e12da7df95781620aa106,apache/hive,2018-11-29 04:24:37,0,0,0.02,0,0.003995814
3ce97c907156b26dc5acbf7e88915f42b319859d,apache/hive,2018-08-07 07:32:22,0,0,0.26,0,0.44942406
b054174bb0eb8b692cafbb30194236fc75486e60,apache/hive,2018-10-09 23:02:25,0,0,0.02,0,0.010941414
a8ef2147fad5aeaaf01279230da9c584db6a2337,apache/hive,2018-08-06 23:52:24,0,0,0.01,0,0.11463418
