alpha_jit,weight_jit,weight_codebert,f1,mcc,roc_auc,pr_auc
0.55,0.55,0.44999999999999996,0.5525410775697364,0.3958931955938857,0.806612588331836,0.5440481143368664
0.45,0.45,0.55,0.5506573859242073,0.3934937333142544,0.8046820526154669,0.5341176028199679
0.5,0.5,0.5,0.5505186323472916,0.3931046750607465,0.8062020769058537,0.5398923912206989
0.6000000000000001,0.6000000000000001,0.3999999999999999,0.5486926866237211,0.3901416053305235,0.8060621377207149,0.5471427638849886
0.65,0.65,0.35,0.5481313703284258,0.3892534890256982,0.8047659466778229,0.5488382274197862
0.7000000000000001,0.7000000000000001,0.29999999999999993,0.5473367212497647,0.38804565777643213,0.8028904838020565,0.5497114118593073
0.75,0.75,0.25,0.5441231693578671,0.38330939702287237,0.8005317619586542,0.5494524417913967
0.4,0.4,0.6,0.5440031152647975,0.3842148572628391,0.8018827827716042,0.5267874960383887
0.8,0.8,0.19999999999999996,0.5429694813705299,0.381570986484361,0.7978769801915563,0.5482060873248431
0.35000000000000003,0.35000000000000003,0.6499999999999999,0.5392557958308981,0.37745628069722,0.7977380132885973,0.5176610515603189
0.8500000000000001,0.8500000000000001,0.1499999999999999,0.5388620304946077,0.3754224762427995,0.7949933301442478,0.5461198744449366
0.9,0.9,0.09999999999999998,0.5369102682701202,0.3724632871708683,0.7919089038268471,0.5428198249418136
0.30000000000000004,0.30000000000000004,0.7,0.534163908896243,0.37014287662785644,0.7922044081607253,0.5071590153292024
0.9500000000000001,0.9500000000000001,0.04999999999999993,0.5340720221606648,0.3682409921980395,0.7887346803052857,0.538454706802532
1.0,1.0,0.0,0.5306872473355384,0.3631423412212892,0.78542485814403,0.5322347768319668
0.25,0.25,0.75,0.5231788079470199,0.35447518646971354,0.785453297397784,0.49472327251121684
0.2,0.2,0.8,0.5163551401869159,0.34469980452250887,0.7775701723828525,0.4812250463858683
0.15000000000000002,0.15000000000000002,0.85,0.5028259598518807,0.3254376653287557,0.7687042784305032,0.466327589600394
0.1,0.1,0.9,0.49649259547934527,0.3163752022751683,0.7590622949526332,0.45070962363901407
0.05,0.05,0.95,0.4877954281286323,0.3034410202072216,0.7487947173409029,0.43380906335810887
0.0,0.0,1.0,0.47723765432098764,0.2879057932162632,0.7380484643775255,0.4164895343585532
