commit_id,project,actual_buggy,rf_prediction,rf_probability,xgb_prediction,xgb_probability
bd45d931ba273be4d94bf213c6befd116f99dcc8,apache/activemq,1,0,0.48,1,0.6604752
b29d2ea34275ce5cb4d2653ff1edda9dad454763,apache/activemq,0,0,0.16333333333333333,0,0.20462409
c1e7dbd53bfefd8fad42d397800386048701e61d,apache/activemq,0,0,0.10333333333333333,0,0.13491802
573b366ca00a088835625d0014a5fbb27a947d7c,apache/activemq,0,0,0.24,0,0.21487935
b8cfab97db9917cd3f20dc1a9676eef3ac0c999e,apache/activemq,0,0,0.06333333333333334,0,0.104763284
2a953481821fcbfefbdd235a2c5b7f7e7ef8a6b7,apache/activemq,0,0,0.10666666666666667,0,0.08977294
09bf8f89b882fc71fff1dc46ea4991df6a23f64d,apache/activemq,0,0,0.13333333333333333,0,0.049528122
8d3674be3dca57761bee85ba286419f5d339d418,apache/activemq,0,0,0.08333333333333333,0,0.080800325
191e4ffbe6ce863980f6d239c49589055dd5535b,apache/activemq,0,0,0.13,0,0.09015964
20ec044c416bd507070f5943699b0ca033317096,apache/activemq,0,0,0.22666666666666666,0,0.36282519
5b1412ddfd1c83ae595bdb0543fbf92499bc3822,apache/activemq,0,0,0.49333333333333335,1,0.53143084
cdb38b32756d70bf7ae149e994abcccc9adca5ae,apache/activemq,0,0,0.2866666666666667,0,0.41237062
51ec4590eba2fc379cd4665ae3bf993298b92d5b,apache/activemq,0,0,0.18,0,0.09053941
4521f47e3691320251e85e886074e3c2a97ae10a,apache/activemq,0,0,0.05,0,0.10945095
8b4062483793a554b5cf8f65c66d2365a99c1014,apache/activemq,0,0,0.05333333333333334,0,0.0515472
004be56127e7e949c8ffff8c36435ea0f27d32d4,apache/activemq,1,0,0.4066666666666667,1,0.64553404
57a6f2373eb7609ce4ab7cadcd7d38889414a24c,apache/activemq,0,1,0.5533333333333333,1,0.63059336
ed8860000f6d9c0dcd71206309ba27a34db2c606,apache/activemq,0,0,0.31333333333333335,0,0.4122018
919ca96cee67d7ceed06a5cc542628ddc21841e2,apache/activemq,0,0,0.3933333333333333,0,0.392654
83514ef799cb71c3ed1ee1f81553d87383f2cd42,apache/activemq,0,0,0.39666666666666667,0,0.48936296
3ea18f4ed1caa078e5c55b09a93fcd686b633d75,apache/activemq,0,0,0.03,0,0.10516824
c29d7477d09f15b9e2f49b2b2bceae7b71113cfd,apache/activemq,0,0,0.06666666666666667,0,0.13865054
d8c939a4bde1496ae0629200551f754eaad38cff,apache/activemq,0,0,0.17,0,0.2655709
2b64b7b04fb22600390f0eea56d1386f934a5368,apache/activemq,0,0,0.12666666666666668,0,0.12173352
46160c7b7f66d9d5dda05d2e2dc45e993d3cc48e,apache/activemq,0,0,0.12666666666666668,0,0.083752476
063d21f88062a09b7efc1669608cbbacdeb11aac,apache/activemq,0,0,0.06333333333333334,0,0.03582216
24b9ae2ed3c01ae9c67a94bfa50ca4037228f27b,apache/activemq,0,0,0.38,0,0.32775107
28819aea4aa981d33c710d9d5e26f3cb6e03c1de,apache/activemq,0,0,0.4666666666666667,1,0.6320861
0b76d3a0eac9802941b9dfc2a85589dac95ed40a,apache/activemq,0,0,0.38333333333333336,0,0.37550542
525fd29d166c401a9e2d0328015e22682954cf31,apache/activemq,0,0,0.15333333333333332,0,0.03191248
7974e8c0991dd0bcf2e226ea9b54ff8d740acfc8,apache/activemq,0,0,0.04,0,0.026843987
