commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
07c5b720fcf4cd74ee196da16465c1384e105eae,apache/flink,2019-09-14 20:37:49,0,0.13052326,0,0.2885831,0,0
da2b4fe204e502fc1a2d37e4cb0f7cc8485f6da6,apache/hadoop,2019-09-15 08:46:18,0,0.0117573645,0,0.030512305,0,0
3f5b3eecefa0b8e96764fc61676983aa92198c7c,apache/camel,2019-09-15 10:16:50,0,0.05819857,0,0.14360139,0,0
2428caf629ece9292e2a6e99e60a6d5a51e87107,apache/camel,2019-09-15 10:19:00,0,0.031809423,0,0.057984523,0,0
707975e518a563ba201a34f6a9da891c47327112,apache/flink,2019-09-15 14:32:32,0,0.059160456,0,0.19408731,0,0
5645a97e40edd6ec442b679bcad39d0619c9f0e0,apache/hive,2019-09-16 03:21:55,0,0.058915544,0,0.09937443,0,0
032f4cb337f48a3c7e739accfaeab992ef767e19,apache/camel,2019-09-16 06:48:32,0,0.046609767,0,0.095480055,0,0
57fc601efbbd27d70231582dddb277a9bd6eeed6,apache/camel,2019-09-16 06:49:26,0,0.04224231,0,0.12822366,0,0
d846e21f34506d17b5004227ef46cf3d81c41ec3,apache/camel,2019-09-16 06:55:46,0,0.045626696,0,0.087549135,0,0
bdcc81d2435879d420a460f871f89d25cb72d7da,apache/flink,2019-09-16 09:31:30,0,0.03224095,0,0.11107052,0,0
64b656b705864ed88d8ca0c4794f4a9bba7faabb,apache/flink,2019-09-16 12:06:55,0,0.027036246,0,0.0822871,0,0
b855fca5ee7d1e702a64ea57028250e1c98a7a3a,apache/camel,2019-09-16 12:44:32,0,0.14221005,0,0.22176614,0,0
e952ecf807527bf2010e3bcb1cc7a8f3139f322e,apache/hadoop,2019-09-16 13:11:20,0,0.09724405,0,0.33378863,0,1
2e0135f3c1a8213a589a8a9b2c6d5b684410539b,apache/camel,2019-09-16 14:45:18,0,0.012074859,0,0.041668292,0,0
8467acc100793ceeb8e79d184091fc2466f7ff49,apache/flink,2019-09-16 17:17:23,0,0.02383688,0,0.08396924,0,0
66bd1681f8eec7c637a5deb0348f7b7901db64df,apache/hadoop,2019-09-16 19:58:16,0,0.29299355,0,0.456556,0,1
fbd06ec00c42a937ba06943431ae99ea2da31c4b,apache/kafka,2019-09-16 20:13:06,0,0.15401754,0,0.12888984,0,0
bab3e082dc48bc3db68692694bd114a39b41fa68,apache/kafka,2019-09-17 04:48:25,0,0.26120493,0,0.42157334,0,1
2b9a2ef1eaab641c04a26779a659c77f848c14a5,apache/camel,2019-09-17 06:18:52,0,0.06728233,0,0.22039126,0,0
e58a0d8e7781e078d5d61f32179646f8625e6fa5,apache/camel,2019-09-17 07:15:51,0,0.03125625,0,0.034298506,0,0
31335e1079767e5a18d49703251d4f147c448040,apache/camel,2019-09-17 07:48:23,0,0.039518565,0,0.040382687,0,0
91985255012268ad909173b39437a33dc12a0393,apache/hbase,2019-09-17 08:11:35,0,0.11079308,0,0.12965186,0,0
92760eec095b681faab1e60be3fd79e2bb22a12a,apache/camel,2019-09-17 08:40:43,0,0.015497339,0,0.026878858,0,0
e54977f888e1a855e9f88b9fa41e0c8794bd0881,apache/hadoop,2019-09-17 09:01:33,0,0.01582036,0,0.035118807,0,0
f468b2299db21b7c0c44c4dfdde9c8bfa8f23e99,apache/camel,2019-09-17 09:53:23,0,0.03868474,0,0.10069127,0,0
88a918bcb22808947537b34cb6d9dd396f08b51d,apache/flink,2019-09-17 10:00:55,0,0.03596413,0,0.22426574,0,0
71fa23738e7f5f582c20753a92653bc3ce1e29b8,apache/flink,2019-09-17 10:09:00,1,0.17605843,0,0.38961238,0,1
55ce454ce4f1b1eaa9f041f3b0fb69a9fcc56894,apache/hadoop,2019-09-17 10:30:18,0,0.24900258,0,0.5584132,1,1
f3de1417873f05a0bc4842210a0c7e8f6ec82cce,apache/hadoop,2019-09-17 10:37:55,0,0.01699886,0,0.1293295,0,0
a6188ff593d43c1e9684c1b06be4e655590819c6,apache/flink,2019-09-17 11:27:35,1,0.130494,0,0.26793304,0,0
e3839aa3120c0816f29d7e2629dfd15ab6e710cd,apache/flink,2019-09-17 11:31:51,0,0.07544319,0,0.05507772,0,0
542751ce6af4ab6b507a7c808f975182ce94d560,apache/flink,2019-09-17 11:34:33,0,0.016366752,0,0.06912595,0,0
0dbae8f0e19dbe1d508ca2ed033f23e2a8f59ce3,apache/hbase,2019-09-17 11:39:26,0,0.06429932,0,0.22208394,0,0
c474e24c0b73c0f52a7d5af2495355f4a0799344,apache/hadoop,2019-09-17 14:11:38,0,0.0028421218,0,0.008832323,0,0
4962c8193e2faa589914be52962c701aba0980d1,apache/kafka,2019-09-17 16:46:40,0,0.48278996,0,0.8310062,1,1
eefe9bc85ccdabc2b7303969934dbce98f2b31b5,apache/hadoop,2019-09-17 17:13:35,0,0.018967243,0,0.04714325,0,0
b88b6826c9a31554233b6ca69dc065a001253f30,apache/hadoop,2019-09-18 00:31:08,0,0.04128997,0,0.14928636,0,0
01d79244732c7f60dff3cd7181647c0460955491,apache/hadoop,2019-09-18 03:57:41,0,0.012590016,0,0.08376031,0,0
eef5e6d348e7025f48e8f69026254e07efe80894,apache/spark,2019-09-18 04:12:18,0,0.048085246,0,0.10355177,0,0
f8147ee7cba9dad607194b61cb2241ab6b08ee13,apache/camel,2019-09-18 08:07:50,1,0.07329967,0,0.42437905,0,1
3f19e67b5cef803d7fb1055503fafb71b2ab7181,apache/ignite,2019-09-18 09:40:21,0,0.19776312,0,0.22749609,0,0
15fded278810c8b93366262a645e8331a8af3c46,apache/hadoop,2019-09-18 11:28:43,0,0.13195296,0,0.22263715,0,0
38efc986773aa9544d29c14ed4c255784d6dc438,apache/camel,2019-09-18 11:38:02,0,0.03146341,0,0.11651779,0,0
5ab6261df2efb3cb34403cd76e77ca3672c57066,apache/flink,2019-09-18 13:04:09,0,0.23208968,0,0.52234757,1,1
285ed0a8491c82ba1b7d1e6ebe8da753f293d35e,apache/hadoop,2019-09-18 14:43:24,0,0.025195649,0,0.08251901,0,0
111b08a330cd463f377375f12413cee3673d4d51,apache/hadoop,2019-09-18 15:00:26,0,0.037410107,0,0.057579033,0,0
f3ded39a0556f9e43a66b238c89c6a60f3ef33df,apache/kafka,2019-09-18 16:11:39,1,0.18445978,0,0.6682221,1,1
21d2f6839a0e35f234b2de5b5157d49bdfe97aa7,apache/ignite,2019-09-18 17:08:06,0,0.31058523,0,0.43449244,0,1
8b15c75a85dc135e653c8231dbf4bc09312a4433,apache/hive,2019-09-18 17:13:59,0,0.108207636,0,0.36232588,0,1
5db32b8ced8dc7533737caab88b97e151d2b223f,apache/hadoop,2019-09-18 17:22:15,0,0.32000965,0,0.20945963,0,0
f16eb093f72f57706f78e043e2e429562b72afb5,apache/hadoop,2019-09-18 20:27:08,0,0.058339003,0,0.028388744,0,0
f7d5ef2cc6335521a3ea119bcb491d283b312093,apache/hive,2019-09-18 23:50:09,0,0.22332855,0,0.27549326,0,0
20bfb43db6871678bc805e42bc09875dc9480631,apache/hbase,2019-09-19 00:08:49,0,0.3560649,0,0.6028775,1,1
f985ff36bc94acb3072356ae3250ef1a0a5a2f1f,apache/flink,2019-09-19 05:00:41,1,0.07998612,0,0.3622441,0,1
ef478fe73e72692b660de818d8c8faa9a155a10b,apache/hadoop,2019-09-19 07:16:12,0,0.029017178,0,0.21308124,0,0
1b68852ab70ca7aa419815dc43fc575e1b1957dc,apache/groovy,2019-09-19 08:16:41,0,0.046651684,0,0.031802244,0,0
0dfbdf90a90bdfc6889682124b641f5d0a3253e4,apache/groovy,2019-09-19 08:17:09,0,0.05253706,0,0.109892294,0,0
92173e1ffe301353fdcc71314a3077cd55083af7,apache/ignite,2019-09-19 08:32:41,0,0.09075646,0,0.21244998,0,0
5c963a75d648cb36e7e36884f61616831229b25a,apache/hadoop,2019-09-19 08:58:01,0,0.07447355,0,0.1372967,0,0
d7abc6fcdc9dcb8ab6b9caf2a9cc3e74fc5953a7,apache/groovy,2019-09-19 09:01:34,0,0.042517222,0,0.10740115,0,0
95b5737c324ebcd73139a84e9f40408b0da39423,apache/camel,2019-09-19 09:49:50,0,0.052605856,0,0.21585862,0,0
28913f733e53c75e97397953a71f06191308c9b8,apache/hadoop,2019-09-19 10:26:53,0,0.011442348,0,0.059343733,0,0
4d89b9aea48008aa9ae6da03465ce0cb3fa6dc03,apache/ignite,2019-09-19 11:05:15,0,0.07504126,0,0.37142888,0,1
3c84c058c67a02671cf325b27576b6faaba1d836,apache/flink,2019-09-19 13:23:35,0,0.09353331,0,0.07990356,0,0
02e26036e6d74e6c76ef1d793ac141c820715023,apache/flink,2019-09-19 14:15:26,0,0.09108729,0,0.44081014,0,1
c1f67ef1f27f51571c3a0004453357403a98f0df,apache/flink,2019-09-19 14:21:06,0,0.056316484,0,0.099770546,0,0
a85c6b48672552136ead76a682458c884a558dc2,apache/hbase,2019-09-19 14:31:47,0,0.041424748,0,0.23701131,0,0
85e5a77de130f4b064d3c70671f1fd7f3fc046e2,apache/flink,2019-09-19 14:42:19,0,0.10379468,0,0.20776075,0,0
afe216121e93b902a07e4e104ac94a73cf6a2877,apache/flink,2019-09-19 16:00:23,0,0.20531847,0,0.1625423,0,0
0a8a767564af6cb95986ec0525dc68faa2bfee16,apache/camel,2019-09-19 16:21:40,1,0.0123306755,0,0.016173096,0,0
51df429f31e392faf1f6fdf51e4c3ec52e704b52,apache/camel,2019-09-19 16:37:02,0,0.025781365,0,0.05290063,0,0
1ada99b0bd11d12038f2ed50a0166b5b72d4985e,apache/hadoop,2019-09-19 17:58:33,0,0.02939519,0,0.038044017,0,0
126ef77a810113d263042adfec0a613bf900964d,apache/hadoop,2019-09-19 18:30:33,0,0.038388357,0,0.06765367,0,0
97dfb3e6c0e267a4597336fc70a3908f2186da3e,apache/zeppelin,2019-09-19 19:06:17,0,0.2230603,0,0.6039747,1,1
0ec0a9403fe8ebf4399b8caa4f5a783792d4fb61,apache/hbase,2019-09-19 19:42:04,0,0.05345636,0,0.12512617,0,0
bc16593bb17ad92512fbc224bd298d752095d89b,apache/camel,2019-09-19 20:07:06,0,0.019657383,0,0.052206654,0,0
00ae596428e4a9cd60711644013289ede2789841,apache/camel,2019-09-19 20:11:19,0,0.085954554,0,0.2239787,0,0
2c775f418f5fae4dbf3adfbb5ea99cd030918d41,apache/spark,2019-09-19 20:32:09,1,0.18513174,0,0.39719605,0,1
df5933d7f99f6d647f23b8e1ed9294a8b5cb563e,apache/zeppelin,2019-09-19 22:32:43,0,0.047838382,0,0.33850595,0,1
2d0cd2ef54029cfb592ab5762f16214ef5d0101f,apache/kafka,2019-09-19 22:36:32,0,0.20198797,0,0.1480827,0,0
a0470726c44a26a1cbd0cb7f6c29b4e3e28a3af1,apache/kafka,2019-09-19 23:38:18,0,0.048299484,0,0.050979946,0,0
e85d671dee3ac03a1b4623a8b65330df50fe2990,apache/kafka,2019-09-20 01:28:24,0,0.11046609,0,0.44382966,0,1
298f07abceb4bb854630c9058e1697d4ef3d2ae2,apache/hadoop,2019-09-20 04:55:34,0,0.030336583,0,0.03733519,0,0
bd05339171db00c2f2dd89702f9500ed6e1e321a,apache/spark,2019-09-20 05:39:24,0,0.250034,0,0.56715566,1,1
0c1ef6fc4e90c905d378553f28429d196b570516,apache/hive,2019-09-20 05:42:27,0,0.19333169,0,0.30970278,0,1
1278bf1fcf5aaa25c10c37cd28ad0765ab8a1675,apache/hive,2019-09-20 08:11:20,0,0.06179109,0,0.163678,0,0
f076af570e623360e7c067fb7a973f27e4bb6373,apache/camel,2019-09-20 10:19:29,0,0.087167926,0,0.29199964,0,0
56cb7e3f0496cd757726cadbdb3065ab9729daea,apache/camel,2019-09-20 10:37:37,0,0.051446546,0,0.3682377,0,1
09f2f43a1d73c76bf4d3f4a1205269eb860deb14,apache/flink,2019-09-20 12:23:29,0,0.23670737,0,0.33883992,0,1
034180d93374892ddbedc6b0e254542b6c2a5ffe,apache/camel,2019-09-20 13:12:14,0,0.0160279,0,0.08280931,0,0
