commit_id,project,author_date,buggy,prediction,probability
b10458e2c69aa8743e6606948a13dcf27dca1ccc,apache/activemq,1970-01-01 00:00:01.546359565,0,0,0.42370507
25de20c77ec0bf6cdc699cac2ad50e34ec707453,apache/activemq,1970-01-01 00:00:01.547056263,0,1,0.6618713
703b8cbda39f4a1263e7ecfbb1eb1ec247f91162,apache/activemq,1970-01-01 00:00:01.547062751,0,0,0.03954029
4b51f8b66caaa2443795c548f5f7e26cb3740969,apache/activemq,1970-01-01 00:00:01.547184057,0,1,0.640345
5c23dd53ad3d40e80273f48ab36afda00186736e,apache/activemq,1970-01-01 00:00:01.547351236,0,0,0.36976498
c3714457f11633231a6e925f09028686db04e423,apache/activemq,1970-01-01 00:00:01.547579411,0,1,0.6182583
ae357564b4e045fa4b05f925e4d8c1be5a8fe91c,apache/activemq,1970-01-01 00:00:01.547638127,0,0,0.072735116
042cad9e931378609bf83ac9ecb50f3a224930c8,apache/activemq,1970-01-01 00:00:01.547647802,0,1,0.59798425
9fba7ec352cba590666d8e2db08e404939ef729d,apache/activemq,1970-01-01 00:00:01.547664758,0,0,0.03314343
daea192eefe683a8cba63b5136dc8c2b39722cfe,apache/activemq,1970-01-01 00:00:01.547729916,0,0,0.15793633
9e6543551731ef0241967ca545c9a4956876cb86,apache/activemq,1970-01-01 00:00:01.548801846,0,1,0.5649792
7fdad3a73d65536ad070f1eeac5443e9f6459b17,apache/activemq,1970-01-01 00:00:01.550494187,0,0,0.4402461
7c872afa222dac97fa139e607a0bac0a71f49111,apache/activemq,1970-01-01 00:00:01.550763285,0,0,0.22375683
82b3d02fc2dd323299c53098c594fb4be5fbf1ea,apache/activemq,1970-01-01 00:00:01.550852638,0,0,0.23811512
0262338687d7bf811ad9ee0620f77806bd7e08ad,apache/activemq,1970-01-01 00:00:01.551236846,0,0,0.25881374
87467dc61e747670bce9c27424a9d93aad8b8499,apache/activemq,1970-01-01 00:00:01.551399720,0,0,0.38119906
cd1d5eb785a759d285652551f1984ce9877a1192,apache/activemq,1970-01-01 00:00:01.551915232,0,0,0.2501337
