commit_id,actual_buggy,predicted_probability,predicted_buggy
b10458e2c69aa8743e6606948a13dcf27dca1ccc,0,0.35211948,0
25de20c77ec0bf6cdc699cac2ad50e34ec707453,0,0.81826234,1
703b8cbda39f4a1263e7ecfbb1eb1ec247f91162,0,0.024942433,0
4b51f8b66caaa2443795c548f5f7e26cb3740969,0,0.56092024,1
5c23dd53ad3d40e80273f48ab36afda00186736e,0,0.376864,0
c3714457f11633231a6e925f09028686db04e423,0,0.7468114,1
ae357564b4e045fa4b05f925e4d8c1be5a8fe91c,0,0.12467063,0
042cad9e931378609bf83ac9ecb50f3a224930c8,0,0.28577638,0
9fba7ec352cba590666d8e2db08e404939ef729d,0,0.05397731,0
daea192eefe683a8cba63b5136dc8c2b39722cfe,0,0.31777987,0
9e6543551731ef0241967ca545c9a4956876cb86,0,0.6216007,1
7fdad3a73d65536ad070f1eeac5443e9f6459b17,0,0.19869308,0
7c872afa222dac97fa139e607a0bac0a71f49111,0,0.1891578,0
82b3d02fc2dd323299c53098c594fb4be5fbf1ea,0,0.13625829,0
0262338687d7bf811ad9ee0620f77806bd7e08ad,0,0.11504616,0
87467dc61e747670bce9c27424a9d93aad8b8499,0,0.4793534,0
cd1d5eb785a759d285652551f1984ce9877a1192,0,0.26275346,0
98b9f2e2839da6ccff53260571b0e3a43aeb4285,0,0.13428147,0
b9bcd2fcc37837cafa0ff4caa54ae5a04a26ab99,0,0.5359932,1
d5df23b8fb97cbd063a9eb63178da8b61f5d8bbe,0,0.13928975,0
a000a73431f6dfd249d057e7ee7ecced44b62af9,0,0.100008555,0
ccf56875b0660214e0a61bd2f8adc418143551fc,0,0.10422014,0
30abc45f62527bf96407d8950757306326629d96,0,0.007857822,0
bf3a9f44f625ef26e3c687be92e73ee1e9288d6f,0,0.24364404,0
7404b43f2d9c5bbf4ab4ec89ae111d5bf1527d82,0,0.3002675,0
b56819123b21af1df001cb2a10e77ba88a3b3c95,0,0.42823675,0
ca77f9cfc9135c5cf7fbb91c0d4ccbf95ca44b59,0,0.13335916,0
b11b9aac7515ce897c216b472770bf3cf4734847,0,0.070069715,0
7c72bf8da98138d58ed14f024a6676f7063b0cf5,0,0.12545386,0
ac4f4a82a78da6480274a5ac6b7b7b5874309e34,0,0.22462294,0
ea0bcc12f77594228bb270f199ba54b5dc3ce453,0,0.13134074,0
bce979349ea9be499d1a686582e8638d369251d1,0,0.5864637,1
5eb8403b1f77f1583942c59447b2514b4eda9b9c,0,0.42621845,0
814a286dfe64bfde749e54b8552b5197abe97b37,0,0.17260547,0
dc56fa3f6ea753b692b4b3a9ffacc4f82de6af74,0,0.13993166,0
c4927638da9797df2d740a3e6694092b20228a34,0,0.28550273,0
