commit_id,actual_buggy,predicted_probability,predicted_buggy
b10458e2c69aa8743e6606948a13dcf27dca1ccc,0,0.24333333333333335,0
25de20c77ec0bf6cdc699cac2ad50e34ec707453,0,0.5,1
703b8cbda39f4a1263e7ecfbb1eb1ec247f91162,0,0.09333333333333334,0
4b51f8b66caaa2443795c548f5f7e26cb3740969,0,0.5566666666666666,1
5c23dd53ad3d40e80273f48ab36afda00186736e,0,0.36,0
c3714457f11633231a6e925f09028686db04e423,0,0.55,1
ae357564b4e045fa4b05f925e4d8c1be5a8fe91c,0,0.11333333333333333,0
042cad9e931378609bf83ac9ecb50f3a224930c8,0,0.5633333333333334,1
9fba7ec352cba590666d8e2db08e404939ef729d,0,0.12,0
daea192eefe683a8cba63b5136dc8c2b39722cfe,0,0.5166666666666667,1
9e6543551731ef0241967ca545c9a4956876cb86,0,0.4866666666666667,0
7fdad3a73d65536ad070f1eeac5443e9f6459b17,0,0.35333333333333333,0
7c872afa222dac97fa139e607a0bac0a71f49111,0,0.14333333333333334,0
82b3d02fc2dd323299c53098c594fb4be5fbf1ea,0,0.34,0
0262338687d7bf811ad9ee0620f77806bd7e08ad,0,0.16,0
87467dc61e747670bce9c27424a9d93aad8b8499,0,0.47,0
cd1d5eb785a759d285652551f1984ce9877a1192,0,0.3233333333333333,0
98b9f2e2839da6ccff53260571b0e3a43aeb4285,0,0.31666666666666665,0
b9bcd2fcc37837cafa0ff4caa54ae5a04a26ab99,0,0.5166666666666667,1
d5df23b8fb97cbd063a9eb63178da8b61f5d8bbe,0,0.21666666666666667,0
a000a73431f6dfd249d057e7ee7ecced44b62af9,0,0.12666666666666668,0
ccf56875b0660214e0a61bd2f8adc418143551fc,0,0.27666666666666667,0
30abc45f62527bf96407d8950757306326629d96,0,0.11666666666666667,0
bf3a9f44f625ef26e3c687be92e73ee1e9288d6f,0,0.19333333333333333,0
7404b43f2d9c5bbf4ab4ec89ae111d5bf1527d82,0,0.38666666666666666,0
