commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
b10458e2c69aa8743e6606948a13dcf27dca1ccc,BF,83.56680274009705,72.25726842880249,OT,52.55477428436279,20.678693056106567,M,63.61980438232422,27.370336651802063,M,86.63922548294067,73.35267066955566,M,97.20357060432434,95.18617391586304,M,68.74247193336487,43.45352649688721,M,80.74355125427246,70.47815918922424,Qwen/Qwen3-4B,v1
25de20c77ec0bf6cdc699cac2ad50e34ec707453,OT,38.7648344039917,19.7241872549057,CF,36.57408356666565,17.599698901176453,M,99.19061660766602,98.5528826713562,M,95.21414637565611,91.7750597000122,F,43.11921894550324,0.0,N,61.15588545799256,35.76170802116394,M,87.56646513938904,75.87655186653137,Qwen/Qwen3-4B,v1
703b8cbda39f4a1263e7ecfbb1eb1ec247f91162,BF,83.1150233745575,75.85251331329346,TS,95.4593062400818,91.7579472064972,M,91.80014133453368,86.28711700439453,M,98.13414812088013,97.17207551002502,M,78.88222336769104,64.73941802978516,M,76.91213488578796,64.35657739639282,N,99.7423768043518,99.5027482509613,Qwen/Qwen3-4B,v1
4b51f8b66caaa2443795c548f5f7e26cb3740969,SC,33.2475870847702,4.809418320655823,TS,74.83494877815247,67.76459813117981,M,72.21545577049255,48.02630841732025,L,46.98861539363861,9.23219919204712,C,33.49804878234863,3.936126828193665,N,68.4297502040863,46.21386528015137,M,58.38013887405396,37.56405711174011,Qwen/Qwen3-4B,v1
5c23dd53ad3d40e80273f48ab36afda00186736e,BF,25.99184513092041,1.574765145778656,LG,56.68538212776184,20.08655071258545,M,86.55869364738464,73.2844889163971,M,92.74908304214478,85.59704422950745,M,97.9375422000885,96.49619460105896,M,86.87217235565186,81.65509104728699,M,86.90444231033325,82.00162649154663,Qwen/Qwen3-4B,v1
c3714457f11633231a6e925f09028686db04e423,OT,35.56609749794006,12.692421674728394,UI,90.5021607875824,85.31597256660461,M,47.54022657871246,16.84594750404358,M,83.46385359764099,74.93748664855957,C,57.511526346206665,31.1808317899704,L,90.29269814491272,84.5204770565033,M,38.4470134973526,14.3874853849411,Qwen/Qwen3-4B,v1
ae357564b4e045fa4b05f925e4d8c1be5a8fe91c,PF,99.86502528190611,99.78466033935548,OT,73.06511998176575,52.13161110877991,M,93.76193284988403,88.47224712371826,M,97.02990651130676,94.44414973258972,M,94.61283087730408,90.70769548416138,M,67.94076561927795,53.6996066570282,N,97.25622534751892,94.82146501541138,Qwen/Qwen3-4B,v1
042cad9e931378609bf83ac9ecb50f3a224930c8,DC,34.07677412033081,9.912723302841188,AP,41.85400307178497,26.93049907684326,L,45.93617022037506,2.783131599426269,L,52.48270630836487,14.085540175437927,C,62.521010637283325,45.954591035842896,L,68.5706615447998,46.30903005599976,L,40.61468839645386,2.4607211351394653,Qwen/Qwen3-4B,v1
9fba7ec352cba590666d8e2db08e404939ef729d,BF,46.73085808753967,30.58110475540161,OT,53.89646291732788,36.39884293079376,M,97.50086665153503,95.59990167617798,M,99.51070547103882,99.1040289402008,M,88.63174319267273,81.58024549484253,M,95.3440487384796,92.9571568965912,N,98.1955349445343,96.70451283454896,Qwen/Qwen3-4B,v1
daea192eefe683a8cba63b5136dc8c2b39722cfe,BF,98.69930744171144,97.74669408798218,UI,32.80758559703827,1.9877105951309204,M,94.64550614356996,90.2188777923584,L,70.2987015247345,51.37805938720703,L,30.15952706336975,3.018888831138611,L,76.28114223480225,63.025468587875366,M,93.73456239700316,89.06779289245605,Qwen/Qwen3-4B,v1
9e6543551731ef0241967ca545c9a4956876cb86,OT,19.05262321233749,0.2953827381134033,UI,44.632476568222046,22.189857065677643,M,51.321834325790405,5.771267414093018,L,78.93974184989929,60.18990874290466,L,33.016279339790344,2.0003557205200195,L,83.8493287563324,75.0116765499115,M,45.40973603725433,0.3313750028610229,Qwen/Qwen3-4B,v1
7fdad3a73d65536ad070f1eeac5443e9f6459b17,BL,51.44641995429993,27.14485228061676,DP,96.3240385055542,94.3248987197876,M,80.13043999671936,61.68336868286133,M,92.71929860115053,85.56955456733704,M,97.32887148857117,95.804101228714,M,63.37328553199768,36.955371499061584,N,72.94347882270813,58.58005881309509,Qwen/Qwen3-4B,v1
7c872afa222dac97fa139e607a0bac0a71f49111,FT,47.999194264411926,25.32597780227661,LG,77.24538445472717,57.714688777923584,M,73.89749884605408,48.359206318855286,M,96.16119265556335,92.65851974487305,M,94.30859684944151,89.46419954299927,M,68.04113984107971,54.643046855926514,N,99.23804998397829,98.50366711616516,Qwen/Qwen3-4B,v1
82b3d02fc2dd323299c53098c594fb4be5fbf1ea,BL,43.183404207229614,16.991344094276428,DP,81.71470165252686,65.6241238117218,M,66.55290722846985,35.11553704738617,M,88.0852997303009,76.88651084899902,M,93.73940229415894,88.77139687538147,M,65.44508337974548,42.82786846160889,M,48.4694629907608,5.695313215255737,Qwen/Qwen3-4B,v1
