commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
bd45d931ba273be4d94bf213c6befd116f99dcc8,TS,88.54030966758728,84.6296489238739,TS,53.497958183288574,33.81715714931488,L,92.18670129776,86.47472262382507,L,51.94453001022339,26.23012363910675,C,32.6433926820755,3.835698962211609,N,62.17458248138428,37.05378174781799,L,87.93640732765198,82.31481909751892,Qwen/Qwen3-4B,v1
b29d2ea34275ce5cb4d2653ff1edda9dad454763,DC,77.56766676902771,66.392982006073,OT,65.3545081615448,45.42251229286194,M,67.887943983078,37.762850522995,M,83.25506448745728,66.86117053031921,M,98.14656972885132,96.60898447036745,H,47.29986190795898,2.865752577781677,N,65.2610182762146,36.301618814468384,Qwen/Qwen3-4B,v1
c1e7dbd53bfefd8fad42d397800386048701e61d,BF,91.35432243347168,86.20046377182007,LG,58.98441672325134,23.208558559417725,M,76.52301788330078,53.18481922149658,M,92.76936650276184,85.61576008796692,M,96.69641256332396,94.68954205513,M,59.86906290054321,29.76500689983368,M,70.7284152507782,55.902934074401855,Qwen/Qwen3-4B,v1
573b366ca00a088835625d0014a5fbb27a947d7c,SC,36.1251026391983,11.296705901622772,LG,74.84616041183472,53.40237617492676,M,84.80439186096191,71.79921865463257,M,90.23454189300536,81.30011558532715,M,98.01049828529358,96.65546417236328,M,61.147522926330566,30.40061593055725,M,77.52853035926819,66.35948419570923,Qwen/Qwen3-4B,v1
b8cfab97db9917cd3f20dc1a9676eef3ac0c999e,PF,72.08784222602844,57.892906665802,LG,55.72313070297241,29.40138578414917,M,74.22571182250977,48.57398867607117,M,95.20232081413268,90.46247601509094,M,98.87620806694032,97.9655921459198,M,85.75186729431152,77.26128101348877,M,69.79067921638489,42.460256814956665,Qwen/Qwen3-4B,v1
2a953481821fcbfefbdd235a2c5b7f7e7ef8a6b7,BF,70.9545373916626,53.014421463012695,OT,57.29060173034668,20.301008224487305,M,86.40682697296143,73.15590977668762,M,93.54348182678224,87.17776536941528,M,95.2180564403534,91.28793478012084,M,86.0569417476654,79.8229992389679,M,73.89410734176636,57.40610361099243,Qwen/Qwen3-4B,v1
09bf8f89b882fc71fff1dc46ea4991df6a23f64d,BF,41.865384578704834,18.01120936870575,OT,68.26593279838562,53.956615924835205,M,92.03678369522096,87.99297213554382,M,97.08558320999146,94.3314790725708,M,97.10610508918762,95.09073495864868,M,85.40872931480408,78.82271409034729,M,55.59108257293701,21.873384714126587,Qwen/Qwen3-4B,v1
8d3674be3dca57761bee85ba286419f5d339d418,BF,75.21954774856567,53.66878509521485,OT,62.94769644737244,29.25421893596649,M,84.0491533279419,71.15979790687561,M,97.17736840248108,94.50547099113464,M,96.59605622291564,93.85583400726318,M,78.37024927139282,65.9702718257904,N,80.79425096511841,62.7666175365448,Qwen/Qwen3-4B,v1
191e4ffbe6ce863980f6d239c49589055dd5535b,BF,93.80943775177002,90.17205238342284,LG,76.23119354248047,54.39059138298035,M,89.74038362503052,80.28181791305542,M,92.66409277915956,85.51860451698303,M,97.84321784973145,96.61155343055724,M,80.52288293838501,67.37788319587708,M,76.96748375892639,65.87926745414734,Qwen/Qwen3-4B,v1
20ec044c416bd507070f5943699b0ca033317096,RF,93.48438382148744,91.41904711723328,TS,99.76650476455688,99.53418970108032,M,94.426292181015,90.52885174751282,M,97.7916955947876,95.8850622177124,M,92.9049789905548,87.32560276985168,M,59.76850390434265,34.85328555107117,N,85.58234572410583,73.2530415058136,Qwen/Qwen3-4B,v1
