commit_id,project,actual_buggy,jit_rf_probability,codebert_rf_probability,jit_xgb_probability,codebert_xgb_probability,stacking_probability,stacking_prediction
b10458e2c69aa8743e6606948a13dcf27dca1ccc,apache/activemq,0,0.34,0.3566666666666667,0.33957604,0.400402,0.3201039164618513,0
25de20c77ec0bf6cdc699cac2ad50e34ec707453,apache/activemq,0,0.6133333333333333,0.41333333333333333,0.7245373,0.5487431,0.7460691632960628,1
703b8cbda39f4a1263e7ecfbb1eb1ec247f91162,apache/activemq,0,0.05,0.19333333333333333,0.060017016,0.11586401,0.061907533101242085,0
4b51f8b66caaa2443795c548f5f7e26cb3740969,apache/activemq,0,0.6558333333333334,0.31916666666666665,0.7072421,0.22482853,0.5138485850713909,1
5c23dd53ad3d40e80273f48ab36afda00186736e,apache/activemq,0,0.29583333333333334,0.25,0.2888742,0.2530992,0.18671704144564494,0
c3714457f11633231a6e925f09028686db04e423,apache/activemq,0,0.5166666666666667,0.42,0.6263761,0.542799,0.6735931978938767,1
ae357564b4e045fa4b05f925e4d8c1be5a8fe91c,apache/activemq,0,0.02666666666666667,0.37333333333333335,0.046772007,0.3507119,0.13103207211408827,0
042cad9e931378609bf83ac9ecb50f3a224930c8,apache/activemq,0,0.5566666666666666,0.33,0.56672335,0.25698906,0.4141221322337871,0
9fba7ec352cba590666d8e2db08e404939ef729d,apache/activemq,0,0.02666666666666667,0.29,0.062420625,0.21605681,0.09068912228518826,0
daea192eefe683a8cba63b5136dc8c2b39722cfe,apache/activemq,0,0.22666666666666666,0.3753333333333333,0.13474223,0.40255454,0.19037141572105576,0
9e6543551731ef0241967ca545c9a4956876cb86,apache/activemq,0,0.2511111111111111,0.4,0.5161701,0.60685134,0.6137870817038326,1
7fdad3a73d65536ad070f1eeac5443e9f6459b17,apache/activemq,0,0.23333333333333334,0.3933333333333333,0.3690116,0.53812736,0.4392826456369223,0
7c872afa222dac97fa139e607a0bac0a71f49111,apache/activemq,0,0.18,0.22,0.2507531,0.20835997,0.14609100944610628,0
82b3d02fc2dd323299c53098c594fb4be5fbf1ea,apache/activemq,0,0.21166666666666667,0.31583333333333335,0.29872462,0.4137911,0.2831948097649739,0
0262338687d7bf811ad9ee0620f77806bd7e08ad,apache/activemq,0,0.15666666666666668,0.19333333333333333,0.2592426,0.19527215,0.14062971167374969,0
87467dc61e747670bce9c27424a9d93aad8b8499,apache/activemq,0,0.36666666666666664,0.3433333333333333,0.51088065,0.31179127,0.40480731546165616,0
cd1d5eb785a759d285652551f1984ce9877a1192,apache/activemq,0,0.21333333333333335,0.38333333333333336,0.2402132,0.5580087,0.33863492429461167,0
98b9f2e2839da6ccff53260571b0e3a43aeb4285,apache/activemq,0,0.29,0.3333333333333333,0.32658932,0.3756049,0.28944676458608504,0
b9bcd2fcc37837cafa0ff4caa54ae5a04a26ab99,apache/activemq,0,0.33666666666666667,0.315,0.3134867,0.42842817,0.3010615255397685,0
d5df23b8fb97cbd063a9eb63178da8b61f5d8bbe,apache/activemq,0,0.2866666666666667,0.3255555555555556,0.26591805,0.26377696,0.19675296155640173,0
a000a73431f6dfd249d057e7ee7ecced44b62af9,apache/activemq,0,0.14666666666666667,0.2733333333333333,0.13036364,0.08151806,0.08109494232698464,0
ccf56875b0660214e0a61bd2f8adc418143551fc,apache/activemq,0,0.24333333333333335,0.18333333333333332,0.19448844,0.15749477,0.10409172812374198,0
30abc45f62527bf96407d8950757306326629d96,apache/activemq,0,0.03666666666666667,0.24166666666666667,0.0072281975,0.067054555,0.04964781793108919,0
