commit_id,project,author_date,buggy_true,score_policy_1_xgb_unweighted_raw_05,pred_policy_1_xgb_unweighted_raw_05,score_policy_2_xgb_unweighted_raw_val_opt,pred_policy_2_xgb_unweighted_raw_val_opt,score_policy_3_xgb_unweighted_platt_val_opt,pred_policy_3_xgb_unweighted_platt_val_opt,score_policy_4_xgb_dynamic_spw_raw_05,pred_policy_4_xgb_dynamic_spw_raw_05,score_policy_5_xgb_dynamic_spw_raw_val_opt,pred_policy_5_xgb_dynamic_spw_raw_val_opt,score_policy_6_xgb_dynamic_spw_platt_val_opt,pred_policy_6_xgb_dynamic_spw_platt_val_opt,score_policy_7_xgb_frozen_spw_raw_05,pred_policy_7_xgb_frozen_spw_raw_05,score_policy_8_xgb_frozen_spw_raw_val_opt,pred_policy_8_xgb_frozen_spw_raw_val_opt,score_policy_9_rf_balanced_raw_05,pred_policy_9_rf_balanced_raw_05,score_policy_10_rf_balanced_raw_val_opt,pred_policy_10_rf_balanced_raw_val_opt,score_policy_11_rf_balanced_platt_val_opt,pred_policy_11_rf_balanced_platt_val_opt,score_policy_12_rf_unweighted_raw_05,pred_policy_12_rf_unweighted_raw_05,score_policy_13_rf_unweighted_raw_val_opt,pred_policy_13_rf_unweighted_raw_val_opt
24b970ec514b22ebc8bfeb043e301b565db4a59c,apache/hbase,2019-07-31 10:29:19+00:00,0,0.2224018,0,0.2224018,1,0.1496262945278637,1,0.39026698,0,0.39026698,1,0.1698529546376505,1,0.30221733,0,0.30221733,0,0.28,0,0.28,1,0.1824264976542216,1,0.18,0,0.18,0
0aa132300b5be50597d957fe30b739b43c011b67,apache/camel,2019-07-31 11:27:47+00:00,0,0.06540769,0,0.06540769,0,0.08364204550346319,0,0.062465627,0,0.062465627,0,0.056835082658577514,0,0.33674595,0,0.33674595,0,0.15,0,0.15,0,0.09283764108189768,0,0.27,0,0.27,0
87ba6949285af89151530dc2f474db42e5bc8a61,apache/camel,2019-07-31 12:40:38+00:00,0,0.049386885,0,0.049386885,0,0.07864966849851077,0,0.22318785,0,0.22318785,0,0.09887999676541104,0,0.17539892,0,0.17539892,0,0.12,0,0.12,0,0.07875760832115838,0,0.25,0,0.25,0
2f1200623f465b8e35daa86613eee676cac65b2b,apache/flink,2019-07-31 12:46:45+00:00,0,0.08197611,0,0.08197611,0,0.0891063755999905,0,0.24251972,0,0.24251972,0,0.10549186172168595,0,0.34019792,0,0.34019792,0,0.22,0,0.22,1,0.13473201567825238,1,0.31,0,0.31,1
7fe12c9761f6d85073bd5d44b107b18117252d91,apache/flink,2019-07-31 13:15:30+00:00,0,0.19199239,0,0.19199239,1,0.13416036013527144,1,0.7395516,1,0.7395516,1,0.4294395755548597,1,0.4660976,0,0.4660976,1,0.2,0,0.2,1,0.12135392618415221,1,0.26,0,0.26,0
2896bcdff925bfd448474bfe4a97c4c797d0bed9,apache/camel,2019-07-31 13:24:48+00:00,0,0.012219925,0,0.012219925,0,0.06810203729195402,0,0.005153953,0,0.005153953,0,0.0464059355612483,0,0.02236035,0,0.02236035,0,0.04,0,0.04,0,0.050257757453645524,0,0.12,0,0.12,0
52b414b553e967076a077807266a61ce5bc0e82d,apache/camel,2019-07-31 13:51:21+00:00,0,0.03119848,0,0.03119848,0,0.07331320286249074,0,0.110112265,0,0.110112265,0,0.06714431098199333,0,0.073447116,0,0.073447116,0,0.19,0,0.19,0,0.11510435602498668,0,0.23,0,0.23,0
118d121054c534126cfab5d9b65a01a298038ffa,apache/flink,2019-07-31 15:32:26+00:00,0,0.25563353,0,0.25563353,1,0.1681763504053147,1,0.6227705,1,0.6227705,1,0.32747417336621226,1,0.56417435,1,0.56417435,1,0.22,0,0.22,1,0.13473201567825238,1,0.32,0,0.32,1
90e5eb0a48083650fce92272a92a57cdb8eaa0b0,apache/hadoop,2019-07-31 16:18:40+00:00,0,0.076194614,0,0.076194614,0,0.0871639705500055,0,0.3051226,0,0.3051226,0,0.12963553034225445,0,0.11650743,0,0.11650743,0,0.24,0,0.24,1,0.1493342523692197,1,0.25,0,0.25,0
9f19e0160b1ca43a27908849ad46c65ebd8689f1,apache/ignite,2019-07-31 17:00:40+00:00,0,0.2965911,0,0.2965911,1,0.19350706305135934,1,0.42228216,0,0.42228216,1,0.18735629433240017,1,0.60496354,1,0.60496354,1,0.27,0,0.27,1,0.17365337018430946,1,0.3,0,0.3,1
